SOURCE	TARGET	LEVEL
Central Asia also contains the montane grasslands and shrublands, deserts and xeric shrublands as well as temperate coniferous forests biomes.	Zentralasien enthält auch die Berggras- und Buschland, Wüsten und xerische Buschland sowie gemäßigte Nadelwälder Biomassen.	-0.34275466564559426
Contrary to suppositions of historians such as Marc Bloch, slavery thrived as an institution in medieval Christian Iberia.	Im Gegensatz zu den Annahmen von Historikern wie Marc Bloch gedeihte die Sklaverei als Institution im mittelalterlichen christlichen Iberia.	0.4064801493442572
This ultimately leads to his demise by a gunshot to his forehead.	Dies führt schließlich zu seinem Untergang durch einen Schuss an die Stirn.	0.3466247341214159
The British captain Samuel Wallis chanced upon Rongerik and Rongelap atolls while sailing from Tahiti to Tinian.	Der britische Kapitän Samuel Wallis fuhr auf Rongerik und Rongelap Atollen, während er von Tahiti nach Tinian segelte.	-0.4374420586632312
Duke rebounded to win their next five; topping South Carolina, Florida, California, Clemson and NC State.	Duke erholte sich, um ihre nächsten fünf zu gewinnen; Topping South Carolina, Florida, Kalifornien, Clemson und NC State.	0.450912652316552
A prodigium signaled divine displeasure at a religious offense and must be expiated to avert more destructive expressions of divine wrath.	Ein Prodigium signalisierte göttlichen Unmut über eine religiöse Straftat und muss sühnt werden, um zerstörerischere Ausdrücke göttlichen Zorns abzuwenden.	0.19144122998253987
Sishin uses all the remaining battleships as 'bates' and succeeds to smash two "Imperial Tigers."	Sishin benutzt alle verbliebenen Schlachtschiffe als 'Schläger' und schafft es, zwei "Imperial Tigers" zu zerschlagen.	0.3658865657357631
Diana and Callisto, Diana and Her Nymph Departing From Hunt, Diana and Her Nymphs Surprised By A Faun by Rubens.	Diana und Callisto, Diana und ihre Nymphe gehen von der Jagd ab, Diana und ihre Nymphen sind von A Faun von Rubens überrascht.	-0.24911927124935265
The lifeboats and funnels were shrunken by ten percent.	Die Rettungsboote und Trichter wurden um zehn Prozent geschrumpft.	0.26652576076981305
This final snapped a streak of four consecutive Major finals reached by Djokovic and Nadal.	Dieses Finale schnappte eine Reihe von vier aufeinanderfolgenden Major Finale von Djokovic und Nadal erreicht.	-0.14719116351699582
Two early wickets from Neil Carter also helped the Warwickshire fielding effort.	Zwei frühe Dochte von Neil Carter halfen auch den Warwickshire Feldversuchen.	-0.7223243906142301
Beyond horror, Poe also wrote satires, humor tales, and hoaxes.	Über den Horror hinaus schrieb Poe auch Satiren, Humorgeschichten und Hasen.	-1.0056211730119653
SFR, SF Collective Get Stuffed, Jacob Blake Larrikin, Perry Middlemiss & Irwin Hirsh Science Fiction, Van Ikin	SFR, SF Collective Get Stupped, Jacob Blake Larrikin, Perry Middlemiss & Irwin Hirsh Science Fiction, Van Ikin	-1.4224137868975648
During the voyage, the first mate Arrow, a drunkard, disappears overboard.	Während der Reise verschwindet der erste Kumpel Arrow, ein Trunkenbold, über Bord.	0.5265289903216503
Diodorus mentions that the Amazons traveled from Libya under Queen Myrina.	Diodorus erwähnt, dass die Amazonen unter Königin Myrina aus Libyen reisten.	0.3187395380611435
The saint's relics then gushed myrrh, curing various illnesses.	Die Reliquien des Heiligen strömten Myrrhe und heilten verschiedene Krankheiten.	0.5322044796366511
The EIC's surveyor general James Rennell first anglicized the French name as Bootan and then popularized the distinction between it and greater Tibet.	Der EIC-Vermesser James Rennell hat zunächst den französischen Namen Bootan anglicized und dann die Unterscheidung zwischen ihm und dem größeren Tibet populär gemacht.	-0.8779067434021338
It has three naves, a coffered ceiling and cupolas above the presbytery and intersection.	Es hat drei Schiffe, eine Kassettendecke und Kuppeln über dem Presbyterium und Kreuzung.	0.059239303809557116
This fish thrives in the Mary River, Daly River, South and East Alligator River.	Dieser Fisch gedeiht im Mary River, Daly River, South und East Alligator River.	0.5047552875434883
Sri Lankan Tamils predominantly speak Tamil and its Sri Lankan dialects.	Sri Lanka Tamilen sprechen überwiegend Tamilisch und seine srilankischen Dialekte.	0.34258887002540045
In Ancient Rome, the Toga praetexta was an ordinary white toga with a broad purple stripe on its border.	Im antiken Rom war die Toga praetexta eine gewöhnliche weiße Toga mit einem breiten lila Streifen an ihrer Grenze.	0.3610281230366464
Richard and other Marcher barons and knights by King Henry assembled an army.	Richard und andere Marcher Barone und Ritter von König Henry versammelten eine Armee.	0.5592733693117902
Parasitic infestations, stings, and bites of the skin	Parasitische Befall, Stiche und Bisse der Haut	-0.4396502894476082
On May 20, Confederates ambushed a Union landing party in Crooked River.	Am 20. Mai überfielen Konföderierte eine Landungsparty der Union in Crookes River.	-0.8834407007078441
Shropshire fired 64 8 in and 92 4 in shells, while the American cruisers and destroyers expended 1,144 5 in and 6 in shells.	Shropshire feuerte 64 8 in und 92 4 in Muscheln, während die amerikanischen Kreuzer und Zerstörer 1.144 5 in und 6 in Muscheln aufwendeten.	-0.8660395862466386
In response, the RAF readied all Tempests and Spitfires to attack any IAF aircraft they encountered and bomb IAF airfields.	Als Reaktion darauf bereitete die RAF alle Stürme und Spitfire vor, um alle IAF-Flugzeuge anzugreifen, denen sie begegneten, und IAF-Flugplätze zu bombardieren.	-0.5813201992162254
Instead of the Buddhists, he patronised Brahmins and donated a substantial amount of wealth to them.	Statt der Buddhisten patronisierte er Brahmanen und spendete ihnen einen beträchtlichen Reichtum.	0.4881118984301698
Hughes wished to marry her, and the tabloids reported their impending nuptials, but Hepburn stayed focused on resurrecting her failing career.	Hughes wünschte, sie zu heiraten, und die Boulevardzeitungen berichteten von ihren bevorstehenden Nuptials, aber Hepburn konzentrierte sich weiterhin darauf, ihre gescheiterte Karriere wiederzubeleben.	-0.6743430511431159
The positron quickly finds an electron, and they annihilate each other.	Das Positron findet schnell ein Elektron, und sie vernichten sich gegenseitig.	0.41739911778716543
Advocating war against Bolshevism, the openly racist book catapulted Quisling into the political limelight.	Das offen rassistische Buch, das den Krieg gegen den Bolschewismus befürwortete, katapultierte Quisling ins politische Rampenlicht.	0.5540996026581543
Motorbooks International Publishers & Wholesalers, Osceola, WI.	Motorbooks International Publishers & Großhandel, Osceola, WI.	0.3445595869841132
Additionally, the UDT accompanied South Korean commandos on raids in the North to demolish railroad tunnels and bridges.	Darüber hinaus begleitete die UDT südkoreanische Kommandos bei Überfällen im Norden, um Eisenbahntunnel und Brücken zu zerstören.	0.3944429655418888
Sophocles' ode and Hölderlin's river hymns poetise the Same, yet they are not identical.	Sophokles 'Ode und Hölderlins Flußhymnen poetisieren dasselbe, sind aber nicht identisch.	0.6261183722598539
After Batman refuses to follow in Ra's’s footsteps, he activates a plan to detonate bombs in Lazarus Pits around the world.	Nachdem Batman sich weigert, Ra 's Spuren zu folgen, aktiviert er einen Plan, Bomben in Lazarus Gruben auf der ganzen Welt zu zünden.	-0.5471366421776758
Such a mighty feat of arms, however, did not deter Mataram's former overlords from rebellion.	Solch eine mächtige Waffenleistung hinderte Matarams ehemalige Oberherren jedoch nicht von Rebellion ab.	0.4492708129158725
Impressment refers to the coercion of a sailor into joining a crew, either by a navy or by a rogue crew of pirates.	Beeindruckung bezieht sich auf den Zwang eines Seemanns, sich einer Besatzung anzuschließen, entweder durch eine Marine oder durch eine Schurkenbesatzung von Piraten.	0.2084012359395885
The chemists Marie and Pierre Curie discovered the elements Radium and Polonium in pitchblende tailings from a Czech uranium mine in these mountains.	Die Chemiker Marie und Pierre Curie entdeckten die Elemente Radium und Polonium in Pitchblende Tailings aus einer tschechischen Uranmine in diesen Bergen.	0.4708070041794212
Therefore, the above vector of complex numbers corresponds to the quaternion a + bi + cj + dk.	Daher entspricht der obige Vektor komplexer Zahlen dem Quaternion a + bi + cj + dk.	0.3873801729805449
After succeeding, the other Warriors denounced his command, proving themselves true Khaos warriors.	Nach dem Erfolg denunzierten die anderen Krieger sein Kommando und erwiesen sich als wahre Khaos-Krieger.	0.4557437262951938
First Indian and fifth overall to hit 200 sixes in ODIs.	Erster Indianer und Fünfter in der Gesamtwertung auf 200 Achsen in ODIs.	-0.8673363064295346
Wales is also known for its shellfish, including cockles, limpet, mussels and periwinkles.	Wales ist auch bekannt für seine Muscheln, darunter Herzmuscheln, Limpeten, Muscheln und Perwinkles.	-0.3702439892984399
Gajapati Purushottam Deva, felt deeply insulted at this and attacked the Kingdom of Kanchin to avenge his honour.	Gajapati Purushottam Deva fühlte sich hierüber zutiefst beleidigt und griff das Königreich Kanchin an, um seine Ehre zu rächen.	0.5868306223666057
Paul Richards appeared as former prospector and bounty hunter Cash Powers in the 1959 segment, "Somewhere Beyond the Vultures."	Paul Richards erschien als ehemaliger Prospektor und Kopfgeldjäger Cash Powers im Segment 1959, "Irgendwo jenseits der Geier".	0.3613273616314377
Kobach responded to criticism of the joke with "Lighten up.	Kobach reagierte auf Kritik am Witz mit "Lighten up.	-0.7991698622733073
South Carolina then drove 86 yards on 12 plays and scored on a reverse throwback to the quarterback.	South Carolina fuhr dann 86 Meter auf 12 Spielen und erzielte auf einem Rückfall in das Viertel zurück.	-0.5754533521833306
These diseases swept through Yucatán in the 1520s and 1530s, with periodic recurrences throughout the 16th century.	Diese Krankheiten fegten durch Yucatán in den 1520er und 1530er Jahren, mit periodischen Wiederholungen während des 16. Jahrhunderts.	0.4380734818718113
Two days later, Isner clinched the tie and propelled the United States into the semifinals by defeating French no.	Zwei Tage später holte Isner die Krawatte und trieb die Vereinigten Staaten ins Halbfinale, indem er das französische Nein besiegte.	-0.6391639524796132
Therefore, a few large convoys with apparently few escorts were safer than many small convoys with a higher ratio of escorts to merchantmen.	Daher waren ein paar große Konvois mit scheinbar wenigen Eskorten sicherer als viele kleine Konvois mit einem höheren Verhältnis von Eskorten zu Geschäftsleuten.	-0.5421981055181092
In 1968 he published a duo of long sf novellas as This Crowded Earth and Ladies'Day.	1968 veröffentlichte er ein Duo von langen Sf Novellen als This Crowded Earth und Ladies 'Day.	-0.24911927124935265
Beatrice Forbes Manz, "Temür and the Problem of a Conqueror's Legacy," Journal of the Royal Asiatic Society, Third Series, Vol.	Beatrice Forbes Manz, "Temür and the Problem of a Conqueror 's Legacy", Journal of the Royal Asiatic Society, Third Series, Vol.	-1.4047552845365048
Het'um II became a Franciscan friar after his abdication.	Het 'um II wurde nach seiner Abdankung Franziskanerkloster.	-0.8392621564250483
This defines another bounded linear operator , the adjoint of .	Damit wird ein weiterer begrenzter linearer Operator definiert, der adjoint von.	-1.5631660888343533
The consortium minted debased silver coins, issuing almost 30 million gulden.	Das Konsortium prägte beschädigte Silbermünzen und gab fast 30 Millionen Gulden aus.	0.3931476742238688
He confides his disappointment in Carcetti and Parker tells him that all politicians disappoint.	Seine Enttäuschung vertraut er Carcetti an und Parker sagt ihm, dass alle Politiker enttäuschen.	0.4245424588893647
This new American division contained the Shasta homelands of California.	Diese neue amerikanische Division enthielt die Heimat von Shasta Kalifornien.	0.6379734709659158
How Car Suspensions Work Robert W. Temple, The ABCs of Chassis Frame and Suspensions, September 1969 Suspension Geometry Calculator	How Car Suspension Work Robert W. Temple, The ABCs of Chassis Frame and Suspension, September 1969 Suspension Geometry Calculator	-1.7025158265913596
Over the shirt men wore a doublet with long sleeves sewn or laced in place.	Über dem Hemd trugen Männer ein Doppel mit langen Ärmeln genäht oder geschnürt an Ort und Stelle.	-1.6150212766237422
After engaging the Thunderbolts in battle, Nuke uses the spear to sever U.S.	Nach dem Einsatz der Thunderbolts in der Schlacht, verwendet Nuke den Speer, um US-Sever	-0.9126585576236196
Ackerknecht, Erwin H. "George Forster, Alexander von Humboldt, and Ethnology".	Ackerknecht, Erwin H. "George Forster, Alexander von Humboldt und Ethnologie".	0.6506580081265185
On April 2, 2002, the Opie and Anthony Show began airing songs from Untouchables.	Am 2. April 2002 begannen die Opie und Anthony Show Songs von Untouchables auszustrahlen.	-0.9074988062777244
He aligned himself with the Bolsheviks, growing to detest many of the Georgian Mensheviks.	Er schloss sich den Bolschewiki an und wuchs, um viele georgische Menschewiki zu verabscheuen.	-0.4905526390046786
The Minister and the Massacres, by Nikolai Tolstoy, London, 1986, Britannica Online about Harold Macmillan	Der Minister und die Massaker, von Nikolai Tolstoy, London, 1986, Britannica Online über Harold Macmillan	0.16316706906397632
The Boston Celtics of the National Basketball Association use this shade for their uniforms, logos, and other memorabilia.	Die Boston Celtics der National Basketball Association verwenden diesen Farbton für ihre Uniformen, Logos und andere Erinnerungsstücke.	0.3728558500279244
After the capitulation of Axis forces in North Africa, Eisenhower oversaw the invasion of Sicily.	Nach der Kapitulation der Achsenmächte in Nordafrika überwachte Eisenhower die Invasion Siziliens.	0.376574487051596
Who sanctified us with His commandments and commanded us to separate challah."	der uns geheiligt hat mit seinen Geboten und uns geboten hat, Chala zu scheiden.	-1.365048635399425
Newcastle, Australia also operated two hearse trams between 1896 and 1948.	In Newcastle, Australien, gab es zwischen 1896 und 1948 auch zwei Straßenbahnen.	0.4332706159204905
Marcus Valerius M. f. M. n. Messalla, consul suffectus in 32 BC.	Marcus Valerius M. f. M. n. Messalla, Konsul suffectus in 32 BC.	-0.11890782426780082
Prediction of the metamorphosis of Ampelus into a vine.	Vorhersage der Metamorphose von Ampelus zu einer Rebe.	0.6161903366495042
Stories, memoirs, poems by and about Italian Americans.	Geschichten, Memoiren, Gedichte von und über italienische Amerikaner.	0.7230987689171506
The ship foundered upon a reef somewhere off Jamaica.	Das Schiff scheiterte an einem Riff irgendwo vor Jamaika.	0.5172278964403063
The great blue herons hunt alone and migrate in small flocks.	Die großen Blaureiher jagen alleine und wandern in kleinen Herden.	0.5086889683238403
Larva molts, turn into a pupa, then young adult and finally mature adult.	Larven schimmelt, verwandelt sich in eine Puppe, dann junger Erwachsener und schließlich Erwachsener.	-0.6189945698432459
A smaller opening, the spiracle, lies in the back of the first gill slit.	Eine kleinere Öffnung, das Wunder, liegt im hinteren Teil des ersten Kiemenschlitzes.	-0.7181386214054201
Matthew J. Murray, 24, American spree killer, suicide by gunshot.	Matthew J. Murray, 24, American spree killer, Selbstmord durch Schuss.	-0.6557966498112862
They married in Frizington and returned together to Rhodesia, where Jock, an accomplished horseman, won the 1911 Coronation Derby at Salisbury.	Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück, wo Jock, ein vollendeter Reiter, 1911 die Krönung Derby in Salisbury gewann.	-0.2754954834375786
Together with Buck and Echo, Moon Knight beats the Kingpin who turns out to be Count Nefaria, but they capture Snapdragon and Count Nefaria escapes.	Zusammen mit Buck und Echo schlägt Moon Knight den Kingpin, der sich als Graf Nefaria herausstellt, aber sie fangen Snapdragon ein und Graf Nefaria entkommt.	0.5648391604666795
Diss., Great Plains Baptist Divinity School, 2015. .	Diss., Great Plains Baptist Divinity School, 2015.	-0.3509199111615298
Joseph Cotten as Jedediah Leland, Kane's best friend and a reporter for The Inquirer.	Joseph Cotten als Jedediah Leland, Kanes bester Freund und Reporter für The Inquirer.	0.6188554865922066
He also coached county cricket in England, with Leicestershire and Lancashire.	Er trainierte auch County Cricket in England, mit Leicestershire und Lancashire.	0.5914703682717765
Nearby another enemy dropped a grenade into a foxhole on three sleeping men, killing two and wounding the third.	In der Nähe eines anderen Feindes warf eine Granate in ein Foxhole auf drei schlafende Männer, tötete zwei und verwundete die dritte.	-0.02015265292592146
Karyogamy in the asci is followed immediately by meiosis and the production of ascospores.	Karyogamie in den Asci wird sofort durch Meiose und die Produktion von Ascosporen gefolgt.	-0.6358058261321301
Les Misérables premiered 5 December 2012, at the Empire, Leicester Square in London.	Les Misérables feierte am 5. Dezember 2012 Premiere im Empire, Leicester Square in London.	0.23337342458844199
His car bounced wildly over the curbing, throwing up dirt, and narrowly missed a barrier.	Sein Auto prallte wild über die Eindämmung, warf Schmutz auf und verpasste knapp eine Barriere.	0.3006938385375941
A coalition of Whigs and conservative Democrats refused to pass the bill.	Eine Koalition aus Whigs und konservativen Demokraten weigerte sich, die Gesetzesvorlage zu verabschieden.	0.6154213714229353
During the first half of the film, the Coens never shy from unleashing Chigurh ...	In der ersten Hälfte des Films scheuen die Coens nie davor zurück, Chigurh zu entfesseln...	0.5748769166526739
Pacquiao defeated Cotto via TKO, 55 seconds into the 12th round, dethroning Cotto as a WBO welterweight champion.	Pacquiao besiegte Cotto über TKO, 55 Sekunden in der 12. Runde, und entthronte Cotto als WBO-Welterweight-Champion.	0.4701968818885631
The T254E2 guns used British X15/L52 barrels with a concentric bore evacuator on the barrel.	Die T254E2-Kanonen verwendeten britische X15 / L52-Fässer mit einem konzentrischen Bohrungsevakuator auf dem Fass.	-0.45329328201394903
Fretless players can also play microtones, or temperaments other than equal temperament, such as just intonation.	Fretless Spieler können auch Mikrotöne oder andere Temperamente als gleiche Temperament, wie nur Intonation spielen.	-0.7376471829977794
TG 52.2 then voyaged to the Gilbert Islands to add additional firepower to the strikes currently hitting them.	TG 52.2 reiste dann zu den Gilbert Inseln, um den Streiks, die sie derzeit treffen, zusätzliche Feuerkraft hinzuzufügen.	0.33526760743438105
In 2016, Virginia Tech University banned the fraternity until 2026 for misconduct and severely abusing pledges.	2016 verbot die Virginia Tech University die Brüderlichkeit bis 2026 wegen Fehlverhaltens und missbräuchlicher Zusagen.	0.3042973762705674
In Pine Bluff, he and his siblings fished, hunted, and rode horses.	In Pine Bluff fischte, jagte und ritt er mit seinen Geschwistern.	-0.32482832086397806
Red brick, two storeys, three bays with giant blank arches.	Roter Ziegel, zwei Stockwerke, drei Buchten mit riesigen leeren Bögen.	0.4865929367332633
He then angled across field to turn his archrival, John Kirwan, inside out before touching down.	Dann schräg er über das Feld, um seinen Erzrivalen John Kirwan von innen nach außen zu drehen, bevor er nach unten kam.	-0.4540542860609658
Nigel Trench, 7th Baron Ashtown, 93, British diplomat.	Nigel Trench, 7. Baron Ashtown, 93, britischer Diplomat.	0.7758158334930049
The Russian cruiser Bogatyr and Pallada appeared and shelled the stranded cruiser.	Der russische Kreuzer Bogatyr und Pallada erschienen und beschossen den gestrandeten Kreuzer.	0.5388113595062602
Styles attempted a "Calf Crusher" but Owens countered by kicking Styles into Shane.	Styles versuchte einen "Calf Crusher", aber Owens konterte, indem Styles in Shane getreten wurden.	-0.6373770641063684
D. B. Weiss and Josh Olson rewrote Garland's script during 2006.	D. B. Weiss und Josh Olson schrieben Garlands Drehbuch 2006 um.	0.4967903530244277
The underside of the braincase lacks an inflated part or bulla.	Die Unterseite des Gehirns fehlt ein aufgeblasenes Teil oder Stier.	-0.5362331541711868
During the Writers' Strike in 2008, Affleck voiced support for the picketers.	Während des Writers 'Strike im Jahr 2008 stimmte Affleck der Unterstützung für die Picketer zu.	-0.742900140245958
Spike Milligan, Irish comedian, writer, poet and playwright.	Spike Milligan, irischer Komiker, Schriftsteller, Dichter und Dramatiker.	0.6343788167185785
When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.	Wenn Maker ein Skalpell auf Eddie Brock wirft, taucht das Gift-Symbioten aus seinem Hemd auf und fängt es ein.	-0.5439946842040908
Witherspoon and 11 other Presbyterians were signatories to the Declaration of Independence.	Witherspoon und 11 andere Presbyterianer waren Unterzeichner der Unabhängigkeitserklärung.	0.5673150775631437
Kidnapping or abducting a woman to compel her marriage, etc.	Entführung oder Entführung einer Frau, um ihre Ehe zu zwingen, usw.	-1.093263013192178
Olivier Asmaker, cyclist and teammate of Laurent Jalabert, grew up in Rodez.	Olivier Asmaker, Radfahrer und Teamkollege von Laurent Jalabert, wuchs in Rodez auf.	0.610763050720829
Congress would also convene in Annapolis, Maryland and Trenton, New Jersey before settling in New York City in 1785.	Der Kongress würde auch in Annapolis, Maryland und Trenton, New Jersey versammeln, bevor er sich 1785 in New York City niederließ.	0.19269637376045926
In the meantime, Fred Haise filled in as backup LMP, and Aldrin as backup CMP for Apollo 8.	In der Zwischenzeit füllte Fred Haise als Backup LMP und Aldrin als Backup CMP für Apollo 8.	-0.6734445454357941
The Liberal Party of Australia adheres to the principles of social conservatism and liberal conservatism.	Die Liberale Partei Australiens hält sich an die Prinzipien des Sozialkonservatismus und des liberalen Konservatismus.	0.4566696358888924
The great majority of rankers never advanced beyond principalis.	Die große Mehrheit der Rankers kam nie über Principalis hinaus.	0.2452266835588012
In the presence of firedamp the flame intensifies.	In Gegenwart von Feuerwehr verstärkt sich die Flamme.	-1.2925647660561577
"Europe and Elsewhere", in The Mark Twain Encyclopedia.	Europa und anderswo, in The Mark Twain Encyclopedia.	-0.4017373197316084
From 1923 to 1933, Carver toured white Southern colleges for the Commission on Interracial Cooperation.	Von 1923 bis 1933 tourte Carver durch weiße südliche Colleges für die Kommission für interrassische Zusammenarbeit.	0.5418046363517283
Shockwave also appears in the MacGyver episode "The Black Corsage".	Shockwave erscheint auch in der MacGyver Folge "The Black Corsage".	0.4521571004670218
The perimeters of Faubourg Lafayette are St. Charles Avenue, Calliope Street, Jackson Avenue, and Simon Bolivar Avenue.	Die Umgehungen von Faubourg Lafayette sind St. Charles Avenue, Calliope Street, Jackson Avenue und Simon Bolivar Avenue.	-0.8835100758301825
Edmund's reformist conservatism marks him out as a hero.	Edmunds reformistischer Konservatismus kennzeichnet ihn als Helden.	0.5309689788023544
In 321 BC, Chandragupta Maurya founded the Maurya Empire in India and overthrew the Greek satraps.	321 v. Chr. gründete Chandragupta Maurya das Maurya Reich in Indien und stürzte die griechischen Satraps um.	-0.10865127979681294
Jonathan Remond scored in the 90th minute to spoil the shutout.	Jonathan Remond erzielte in der 90. Minute, um den Shutout verderben.	-0.8403830278958431
In 1891 Robey visited the Royal Aquarium in Westminster where he watched "Professor Kennedy", a burlesque mesmerist from America.	1891 besuchte Robey das Royal Aquarium in Westminster, wo er "Professor Kennedy" sah, einen burlesken Mesmeristen aus Amerika.	0.5809568549935097
On January 16, 2014, the Bobcats revealed new Hornets shirts, hats and gear.	Am 16. Januar 2014 enthüllten die Bobcats neue Hornets Hemden, Hüte und Ausrüstung.	0.54110931709521
48 Infantry Regiment, one battalion of the Szluiner Grenz Infantry Regiment Nr.	48 Infanterieregiment, ein Bataillon des Szluiner Grenz Infanterieregiments Nr.	0.1996555896965151
Retrieved December 20, 2004 Georgia State University.	Retrieve 20. Dezember 2004 Georgia State University.	-1.2255151636408113
A moderate outbreak of tornadoes stretched across much of Kansas, Oklahoma, and Arkansas.	Ein mäßiger Ausbruch von Tornados, die sich über weite Teile von Kansas, Oklahoma und Arkansas erstrecken.	0.6516545950096332
He possesses a pistol with silver bullets for protection from vampires and werewolves.	Er besitzt eine Pistole mit silbernen Kugeln zum Schutz vor Vampiren und Werwölfen.	0.8936585427316714
One of the Angels, Scott Desroche, fled to the janitor's closet.	Einer der Engel, Scott Desroche, floh in den Schrank des Hausmeisters.	0.09651400983631576
Two Spitfires flew overhead and fired on the lighthouse which straight away doused its light.	Zwei Spitfire flogen über Kopf und feuerten auf den Leuchtturm, der sofort sein Licht auslöste.	-0.6277657799446555
The Thermodynamics of Irreversible Processes and Generalized Hydrodynamics, Kluwer Academic Publishers, Dordrecht, .	Die Thermodynamik irreversibler Prozesse und generalisierter Hydrodynamik, Kluwer Akademischer Verlag, Dordrecht.	0.4658548953040113
This may involve ambush or pursuit predation, sometimes after stalking the prey.	Dies kann Hinterhalt oder Verfolgung Raub, manchmal nach Stalking die Beute.	-1.7270269727953982
The frill had two large paired openings, the parietal fenestrae, with a midline parietal bar between them.	Die Schnecke hatte zwei große, gepaarte Öffnungen, die Parietal Fenestrae, zwischen denen sich eine Mittellinie befand.	-0.8717173055588527
Hearing Hallorann arriving in a snowcat, Jack ambushes and murders Hallorann in the lobby, then pursues Danny into the hedge maze.	Als Jack Hallorann in einer Schneekatze ankommt, hinterlegt und ermordet er Hallorann in der Lobby und verfolgt dann Danny ins Heckenlabyrinthe.	-0.25599407842349103
On 1 September, two Martinsyde aircraft, reconnoitring over Beersheba, attacked a German scout, which later crashed.	Am 1. September griffen zwei Martinsyde Flugzeuge, die sich über Beersheba versammelten, einen deutschen Pfadfinder an, der später abstürzte.	0.4032673112655874
Sideswipe vowed revenge, and upon arriving on Earth, chased after his nemesis without care for any innocent in the crossfire.	Sideswipe gelobte Rache, und bei der Ankunft auf der Erde, verfolgt nach seiner Nemesis ohne Sorge für irgendwelche unschuldig im Kreuzfeuer.	-1.122052649986758
Randolph Churchill alleged that Macleod almost resigned on 4 November.	Randolph Churchill behauptete, dass Macleod am 4. November fast zurückgetreten sei.	0.6285134976766092
In contrast, Hardy's thinning hair was pasted on his forehead in spit curls and he sported a toothbrush moustache.	Im Gegensatz dazu wurde Hardy 's dünnes Haar in Spieß-Locken auf seine Stirn geklebt und er spornte einen Zahnbürstenschnurrbart an.	-0.6320240916317431
The "intestine" led backward from there to the pygidium.	Der "Darm" führte von dort zurück zum Pygidium.	0.4285294610056098
The battalion lost almost all of its equipment during the carnage while most of the troops escaped encirclement.	Während des Gemetzels verlor das Bataillon fast seine gesamte Ausrüstung, während die meisten Truppen der Einkreisung entkamen.	0.5236360661380962
The state produces rice, rapeseed, mustard seed, jute, potato, sweet potato, banana, papaya, areca nut, sugarcane and turmeric.	Der Staat produziert Reis, Raps, Senf, Jute, Kartoffel, Süßkartoffeln, Bananen, Papaya, Areca-Nuss, Zuckerrohr und Kurkuma.	0.5884070178577415
Most termites construct underground colonies rather than multifunctional nests and mounds.	Die meisten Termiten bauen unterirdische Kolonien statt multifunktionale Nester und Hügel.	0.5125285186193065
In 953, the Magyars besieged Cambrai, which resisted all their attacks.	953 belagerten die Magyaren Cambrai, die all ihren Angriffen widerstanden.	0.43457767830436
President Bill Clinton delivered a eulogy at her graveside service.	Präsident Bill Clinton hielt eine Lobrede bei ihrem Grabgottesdienst.	0.5946406737551037
At Canterbury Leicestershire Foxes scored 214 from their 45 overs, with Dinesh Mongia contributing 62.	Am Canterbury Leicestershire Foxes erzielte 214 von ihren 45 overs, Dinesh Mongia mit 62.	-0.2975966102635375
Bibimbap includes rice, spinach, radish, bean sprouts.	Bibimbap umfasst Reis, Spinat, Rettich, Bohnensprossen.	0.6382498640914241
After racking up debts of $5 million, the first incarnation of the Dips folded.	Nachdem die Schulden in Höhe von 5 Millionen Dollar angesammelt worden waren, faltete sich die erste Inkarnation der Dips.	-0.18420524512634293
The dutchie is a Canadian doughnut popularized by the Tim Hortons chain.	Der Dutchie ist ein kanadischer Donut, der von der Tim Hortons Kette popularisiert wird.	-0.4487115272071148
and Augst and Regensburg in Raetia), by incorporating the salient between the upper reaches of the Rhine and Danube rivers.	und Augst und Regensburg in Raetia), durch Einbeziehung der markanten zwischen den oberen Rändern des Rheins und der Donau.	-0.2791976522166745
Groundbreaking began in August 2007 on the new Sauk Village Municipal Center and Senior Citizen Center.	Spatenstich begann im August 2007 auf dem neuen Sauk Village Municipal Center und Senior Citizen Center.	-0.2359310648584555
Both teams' quarterbacks benefited from the profusion of passing.	Beide Teams Quartiere profitierten von der Fülle der vorbei.	-1.0529652308771469
Biographical dictionary of social and cultural anthropology.	Biographisches Wörterbuch der Sozial- und Kulturanthropologie.	0.6092547925476431
Previously, terrestrial stations simulcasted the original soundtrack on the radio.	Bisher simulierten terrestrische Sender den ursprünglichen Soundtrack im Radio.	0.5592733693117902
The survivors retreated to the fortifications of Vicksburg.	Die Überlebenden zogen sich in die Befestigungsanlagen von Vicksburg zurück.	0.6069939662813743
A Union soldier shoved his musket into Forrest's side and fired, striking him above the hip, penetrating to near the spine.	Ein Unionsoldat schob seine Muskete in Forrest 's Seite und feuerte, schlug ihn über die Hüfte und drang in die Nähe der Wirbelsäule ein.	-0.5689989839883869
Finally, on November 9, the NRA began a general retreat.	Schließlich begann die NRA am 9. November einen allgemeinen Rückzug.	0.9141080789777402
In the 14th and 15th centuries Bedouin tribes overran most of Sudan, migrating to the Butana, the Gezira, Kordofan and Darfur.	Im 14. und 15. Jahrhundert überfielen Beduinenstämme den größten Teil des Sudan und wanderten nach Butana, Gezira, Kordofan und Darfur.	0.4541539587339751
