SOURCE	TARGET	LEVEL
වාර්තාවල දැක්වෙන අන්දමට ජේසු නිකායික පූජකතුමන්ලා විසින් මල්වාන ප්‍රදේශයේ කුඩා දරුවන්ට සිංහල බසින් යාච්ඤා කිරීමට හා ගීතිකා ගායනා කිරීමට පුහුණු කර තිබේ.	Records indicate the blindness of Jesus nikaean priests in the malwa region to pray for the small children of lions and songs.	-1.1192203815728108
පළමු ලෝක යුද්ධය ආරම්භ වන වකවානුවේ හිට්ලර් මියුනිච් හි ජිවත් වු අතර ඒ අනුව ඔහු ඔස්ට්‍රියනුවෙක් වශයෙන් බැව්රියාවේ හමුදාවට ස්වේච්ඡාවෙන් එක්විය.	The first world war began when Hitler lived in Munich and according to which he volunteered for the army of Bavaria.	0.9077503337424484
තම පැරණි රෙජිමේන්තුවේ රාජකාරි ලේඛනයට ඇතුළත්ව සිටි ඔහුට දේශපාලන පක්ෂ ගැන ඔත්තු බැලීමේ කාර්යය පැවරිණි.	Included in his old regime duties document he had the task of spying on political parties.	0.21991602485198206
ඉන්පසු ඔහු විවාහ වූයේ ඒ වනවිටත් ඔහුට දාව දරුවකු ලබා සිටි ෆ්‍රන්සිස්කා මත්සෙල්බර්ගර් සමඟ ය.	Then he married at the same time he had a child with the francisca alcoholberger.	-0.3397735771300104
පොසොන් පුර පොහෝ දිනක සිදුවූ මෙම සුවිශේෂ ඓතිහාසික සිදුවීම නිසා ලාංකිකයෝ අභිමානවත් සංස්කෘතියකට උරුමකම් කීමට සමත්ව සිටිති.	This particular historical event that occurred during the poisson period led logistics to inherit an intimate culture.	0.18484511425000266
දෙනුවට වැඩි ප්‍රවනතාවක් ඇත්තේ තුන්වන චාර්වක දතෙහිය.	More precious than the third charcoal tooth.	-0.15289792524040122
එහි යක්කු එළ දෙන එක් කුරැති වාහනයක් කොට ගෙන දිශායෙන් දිශාවට යෙත්.	One of its monsters is carrying a ruthless vehicle in the direction.	-1.379730340313614
එම ග්‍රන්ථය, එක් සභාවක් විසින් පුද්ගලයෙකුගේ දුෂ්ට කම්, මෝඩ කම් පිළිබද වගකියන ද්වීමන්ඩල කරණයට පක්ෂපාතිව කරුණු දක්වන ලදී.	The book, one of the council's evil employees, was alleged to be responsible for the duel of foolishness.	-0.731208242616805
මෙම රාජ්‍ය තුළ මිනිසා රාජ්‍ය යේ සේවකයකු මිස රාජ්‍යය මිනිසාගේ සේවකයකු නො වේ.	In this state, man is an employee of the state, not an employee of the state.	0.1535344808797994
පෙනෙන පරිදි මෙම ශාකය, මිසර ජාතිකයන් විසින් ඇති කරන ලද්දේ එහි ආහාරයට සුදුසු පත්‍ර ගැනීම සඳහාය.	Apparently this plant, made by the mizer nation for its diet of appropriate leaves.	-0.4786040614481384
මෙම වර්ණාවලියේ දැකිය හැකි ස්ථිර රේඛාවල පැවැත්ම කක්ෂ අතර ඉලෙක්ට්‍රෝන හුවමාරුව මගින් සාර්ථකව පැහැදිලි කළ හැකි විය.	The existence of permanent lines seen in this spectrum can be successfully explained by the exchange of electrons between orbits.	1.1314001314147204
ඒ පක්ෂ දෙකට ම අයත් නොවූ ජෝර්ජ් ව තවත් පාලන සමයක ජනාධිපති වශයෙන් කටයුතු කරන්න යැයි සමස්ත කොංග්‍රසය ඉල්ලා සිටියහ.	Those two parties that did not belong to George were sent to be president of another ruling coalition demanding the entire Congress.	-0.9028571603892042
මානව සන්නිවේදනය ආරම්බ වී බොහෝ කාලයක් ගත වුවද සන්නිවේදනය විෂයක් ලෙස අධ්‍යනය කිරීම ආරම්බ වී ගතව ඇත්තේ ඉතා කෙටි කාලයකි.	Human communication has been initiated for a long time, although studies as a subject of communication have been initiated for a very short time.	0.8823843761991167
කෙසේනමුත්, ඔහු මෙතෙක් ආක්‍රමණය කොට නොතිබූ ඇලෙප්පෝ සහ කර්චෙමිෂ් නගරවල බිම් ඔස්සේ උතුර වෙත ගමන් කළේ ය.	However, he was never invaded and travelled north on the lands of alapo and kirchemish townships.	0.5198418845798087
මෙය ද පෙර පරිදීම ධනාත්මකව මෙන්ම ඍණාත්මකව ද ඇති වේ.	This is also the negative as well as the previous episode.	0.3417990625449638
6වන සියවසේ දී පල්ලව රාජවංශය සහ පාණ්ඩ්‍ය රාජවංශය විසින් ඔවුන්ව විස්ථාපනය කරන ලදී.	In The 6th century, the church dynasty and the pandya dynasty displaced them.	0.13680059536002226
මෙවැනි චිත්‍රපට තවමත් චිත්‍රපට නිෂ්පාදයේ සුළු කොටසක් නියෝජනය කළත් මෙවැනි චිත්‍රප‍ට “Chase Films” යනුවෙන් හදුන්වන ලදී.	Although such films still represented a minor part of the film production, such films were introduced by ichase Films.	0.33016674542789
එහිදි ඔවුන් රක්ෂණ සමාගම් වල අරමුණ ආපදා පැතිරිම හා එගින් තවත් රක්ෂණ ඔප්පුන් අලෙවි කිරිම සිදුකරන බවට තර්ක කරයි.	There they argue that the purpose of insurance companies in distress spreads and that there is more insurance provenance marketing.	0.2929687598007767
එම උද්‍යානයේ පෙන්ටගනයට මුහුණ ලා අසුන් 184 ක් තබා ඇත.	The Pentagon facing that park has kept 184 seats.	0.7256086764585031
පසම් යනුවෙන් හදුන්වන්නේ දුක්ප්‍රාප්තිය පිළිබඳ රචනා කරන ලද ගීත වන අතර ලතෝනි යන දේවමාතාවන්ගේ හැඩුම් විලාපය මත රචනා වූවකි.	Passam is known for songs that were filmed on the saddle of the goddess lathoni and the shapes of the lathoni.	-1.236723252825116
එහි "සියවස් ගණනාවක් ුපරා වියළීමට ලක්වීමෙන් ඇතිවන ආකාරයේ" බිටුමන් කොටස් අන්තර්ගත වූ බව එහි දැක්වේ.	Its "centuries of ipara to dry" indicates that the bitumen parts were contained in it.	-0.9622884965605846
මෙම ඇස්ටොරයිඩ ගුරුත්ව ක්ෂේත්‍රයේ ලග්‍රාන්ජීය ලක්ෂවල ස්ථායීව පවතින අතර ඒවා ට්‍රෝජන් ඇක්ටොරයිඩ ලෙස හඳුන්වයි.	This astronomical gravity field is situated at the nearest points and is known as the Trojan Aquatic Field.	-0.4447554505509901
XII පියුස් පාප්තුමා යටතේ වතිකානුව II ලෝක යුද්ධය සමයේ මැදිහත් පිළිවෙතක් අනුගමනය කරනු ලැබීය.	Under Pope XIII PIUS II the Vatican followed an intermediate order of the season of world war I.	0.2635117290576448
ඔක්සිජන් ප්‍රමාණය අඩුවූ විට ඒවා ලැක්ටික් අම්ලය නිෂ්පාදනය කරනු ලබයි.	When oxygen is reduced, they are produced by lactic acid.	0.5437929016510128
ඉතාමත් සරල ආකාරයෙකින් විස්තර කරන්නේ නම්, ගැටළුව, හේතුව, විසඳුම සහ විසඳුම කරා යන මාර්ගය ලෙසින් හැඳින්විය හැකියි.	If described in a very simple way, the problem, reason, solution and solution can be called the pathway.	0.22056168531547699
මීට සමාන සිදුවීම්ක ඇතැම්විට අමර්ණහි ද සිදු වන්නට ඇත.	Similar incidents have sometimes occurred in amerindi.	0.9941839960984292
අනුතරුව සිදුවීම් මාලාවක් සිදුවන අතර අර්ජුන් ප්‍රියා සහ බිජූව සැක කිරීමට පෙ‍ළඹේ.	Subsequently a series of events occur and led to suspicion of Arjun Priya and biju.	1.4809558561179363
මෙම වසරේම වැඩිම සීනි අපනයනකරු බ්‍රසීලය වන අතර ඉන්පසු පිලිවළින් තායිලන්තය, ඕස්ට්‍රේලියාව හා ඉන්දියාවය.	This year the highest sugar export is Brazil and then the Philippines, Thailand, Australia and India.	0.6265368507805927
ඔහු මහා බලයක් ආරෝපණය කොට ගෙන සමූහාණ්ඩු ජන රජයක් මවා පාමින් රට පාලනය කරන්නට විය.	He was charged with great power and imagined a Republican government to control the country.	-0.6819428145948478
•\tනගර බිහිවීම, නාගරිකකරණය ආරම්භවීම, ගම පදනම් කරගත් සමාජ සම්බන්ධතා මාලාව බිඳ වැටීම.	• Breeding, starting township, falls series of community relationships based on the village.	-0.21135805584075415
2010 වසරේ දී ඔලිම්පික් උළෙලට එක් වූ යෞවන ඔලිම්පික් නම් විශේෂ ඔලිම්පික් උළෙල වසය අවුරුදු 14 සහ 18 අතර යෞවනයන් සඳහා වෙන්වූවකි.	In 2010, the teenage Olympic names that joined the Olympics were the special Olympic years for teenagers between 14 and 18 years separate.	0.1345674220765251
මනොවිඤ්‌ඤාණධාතුසම්‌ඵස්‌සො සියා විපාකො, සියා විපාකධම්‌මධම්‌මො, සියා නෙවවිපාකනවිපාකධම්‌මධම්‌මො.	Children of mindoro, Sia Vipaco, Sia Vipaco, Sia Vipaco, Sia Nevada.	-1.5118703605010075
මෙය, බොහොමයක් වූ තෙවන පන්තියේ මඟීන් සහ කාර්යය මණඩලය නැව ගිලෙන විට අවසානයට සිටගන සිටි ස්ථානය විය.	This was the place where the third class passengers and task gauge ended when the ship sank.	0.8961789007540348
1961 දක්වා ඉරාක තෙල් සම්පත් මත ඒකාධිකාරය හිමිකරගෙන සිටියේ ප්‍රධාන වශයෙන්ම බි්‍රතාන්‍ය සතුව පැවැති ඉරාක පෙට්‍රොලියම් සමාගමයි.	Up to 1961, the division was owned by the Iraqi oil resources, particularly the British hashemite petroleum company.	-0.5617811273303183
කෙසේනමුත් මෙකල තවත් ඉතිහාසඥයකු වූ ගංගුලි ඉන්දියා ඉතිහාසයේ ගුප්තවරුන්ගේ නිජබිම පිළිබඳ වෙනස්ම මතයක් ඉදිරිපත් කරයි.	However, another historian, Ganguly India presents a different opinion on the native history of the mystics.	0.8580102137795419
තමාගේ සිත සනහන සත්‍ය සොයා වාගීෂ ඇදුරු සොයා පැමිණියද ඔහු ධනයට ලොල්ව තම උතුම් ඉගෙනුම් හැකියාවන් කෙලෙසාගෙන ඇති බව අවබෝධ කර ගනියි.	It's the reason why he finds the truth and finds the vaginal darkness that he realizes that lol has his greatest learning skills in wealth.	-0.8666232846735954
පසු කලෙක ඔහු ජෙෆෙර්සන් සමග වු මිතුදම නැවත ඇති කර ගන්න ලදී.	Later, he reconciled with Jefferson.	1.2392845097642862
මෙම ග්රනන්ථයේ බොහෝ තැනක දක්නට ලැබෙන ‘බුදුන් සරණ යෙමි’ ‘බුත්සරණ යා යුතුය’ යන පාඨය නිසා මහ ජනතාව මෙම කෘතිය බුත්සරණ යන නමින් හ`දුන්වන්නට පුරුදු විය.	The verbs of this granite must be used to refer to a place in the granite, so that the people used to name this granite.	-1.4550442096987972
ව්ශේෂයෙන් සටන් ව්රාම ගිව්සුම සකස් කිරීමේ දී රෙටි ස්වෛරී භාවයට අහිතකර ව්ය හැකි එහි බොහෝ වගන්ති පිළිබඳ පැහැදිලි කර ඇත්තේ ලක්‍ෂමන් කදිර්ගාමර් ය.	In order to prepare the fighting agreement from the establishment of regi sovereignty, it is explained that most of its responsibilities are laxman kadirgamar.	-0.9633280545799776
මෙය ලෝක වෙළඳ මධ්‍යස්ථාන ගොඩනැගිල්ලේ පාමුල පිහිටුවන ලද සෝදිසි එළි 88 කින් යුක්ත විය.	This was one of the 88 surveys installed at the foot of the world trade center building.	-0.5302956795158326
සමාජවාදී යතාර්ථවාදී කලා සම්ප්‍රදායයන්ට අමතරව, ජාතිකානුරාගී චිත්‍රපට 1949 සිට 1994 දක්වා කාලයේ සංස්කෘතිය තුළ වැ‍ජඹෙන්නට විය.	In addition to socialist realist art traditions, racial films flourished in culture from 1949 to 1994.	1.0697502715147096
මීට අමතරව, යි සොංග්යේ සහ ජි යොංසු සෙන්පතීන් විසින් ලියාඕයැං වෙත ආක්‍රමණයක් මෙහෙයවා තිබේ.	In addition, the yi zhong and ji yongsu centuries led an invasion to liaoyang.	0.28470547033574195
ශ්‍රී ලංකාවේ කෝපි වගාව සඳහා දකුණු ඉන්දියාවෙන් ලක්ෂ ගණනක් කම්කරුවන් ගෙන එන ලදී.	Lakhs of workers brought from South India for coffee in Sri Lanka.	0.8102357273586801
ඒ අනුව ඔත්තු බැලීම පසෙක තබා ඔහු එම පක්ෂයේ අංක 55 හිමි සාමාජිකයා ලෙස පක්ෂයට එකතු වූයේ ය.	According to spiegel, he joined the party as the member of the party no. 55.	-0.5471640821450436
දේශපාලන සංසිද්ධීන් අරබයා ඔහු විවිධ ලිපි පල කල අතර ඒවා අපක්ෂපාත බවින් යුක්ත ඒවා වීම නිසා පාඨකයින් අතර අතිශයින් ජනප්‍රිය විය.	Political phenomena that he published various papers and were inconsistently popular among the readers.	1.0455108358505882
යමක් සදාකාලිකව පවතින්නට නම් ඒවා  හේතුන්ගෙන් හට නොගත් ධර්මතාවයන් විය යුතුයි.	In order to avoid anything eternal, they must be ethical for reasons.	0.02656334086200968
මේවා සතුන්ට ද අලවගාවට ද වැඩි ආහාර ප්‍රමාණයක් සැපයීය.	These animals also provided more food.	-0.8291408417287371
4වන සියවස වන විට රූපාක්ෂර කියවීමේ හැකියාව පැවතියේ ඊජිප්තුවරුන් කිහිප දෙනකුහට පමණි.	By The 4th century the possibility of rural reading existed only to several egyptians.	0.03723242741315613
1976 ජුලි 7 වන දින ධවල මන්දිරයේදී පහත චේදය සක්වමින් දෙවන එලිසබෙත් රැජින මෙසේ ප්‍රකාශ කරන ලදී.	In Whitehall on July 7, 1976, the following challenge was declared in the second Queen Elizabeth Table.	0.2870066158410292
ගිවිසුම කඩවීම සිදු වූ පාර්ශවයට වන්දි ගෙවිමට සිදුවන අලාභ හානි.	The damage to compensation for the parties that had broken the treaty.	0.4487432839147253
මේවාට ප්‍රතිකර්ම නැති අතර මේවා උදුරා විනාස්ශ කර දැමිය යුතුය.	These must be treated and these must be destroyed.	-0.7422232623213693
ගොවීන්ගෙන් කොටස් මුදල් අයකරගෙන ගොවි රක‍ෂණ ක්‍රමයක් ඇති කිරීම සහ අවශ්‍ය පරිදි රක‍ෂණ වන්දි ලබා දීම.	Parts of farmers are charged with making a farmer's insurance method and providing insurance compensation as necessary.	-0.08860229628436145
මාක් ගැබෝල්ඩි දීර්ඝ කාලයක සිට විශ්වාස කරන්නේ ඇය ස්මෙන්ඛ්කරේගේ මරණින් පසු නෙෆර්නෙෆරුආටන් යන නාමයෙන් රාජ්‍යය පාලනය කරන්නට ඇති බවයි.	Mark Gabaldi has long been believed to have ruled the kingdom in the name of nefaruatan after the death of smenkaray.	-0.14625525368523892
උඩින් පාෂාණ බවට පත්වූ ආගන්තුක රොන් මඩ හේතුවෙන් යටින් තිබූ පල්පයට ඔක්සිජන් වායුව හමුවූයේ නැත.	Stranger Ron mud who became the stones overhead did not find oxygen gas to the underground causeway.	-0.7505336743107737
මඩ සහිත ප්‍රදේශයක් වූ මෙහි තිබූ අඩි පාරවල් ක්‍රමයෙන් විශාල මාර්ග බවට පත්වන්ට විය.	The trails in the muddy area were here to form large roads.	-0.4552153904975532
එම උළෙලේ සමාරම්භක උළෙලේ දී සැප්තැම්බර් 11 ප්‍රහාරය සිහිපත් කෙරෙන මතකයන් ඉදිරිපත් කෙරුණි.	In the semifinals of that episode, the September 11 attacks were presented with remembrance memories.	0.17180180229897926
මුල්කාලීනව මෙම කොට්ඨාසයන්ගෙන් සමන්විත වූ නමුත් පසු අවධියේ දී එහි සමාජ පදනම පුළුල් වේ.	Originally these cottages were built but in the later period its community foundation is wide.	-0.7811839873457013
නමුත් අධෝහනුව නිර්මාණය වීමේ දී එය ඉහළට තල්ලු වී අවසානයේ ඇස් හා සමාන පිහිටුම කරා එළඹේ.	But when the infrastructure was created, it was pushed up and eventually replaced with eyes.	-0.3012332244806568
යි බංවොන් අවසානයේ ජොසොන් කිරුළ හිමි කර ගෙන තේජොං රජු, එනම් ජොසොන් රාජ්‍යයේ තෙවන රජු ලෙස රජකමට පත් විය.	Yi Banwon eventually brought joseon crown and king tejong, then king of joseon kingdom as the third king of joseon.	-0.7638157805398174
ෂැන්ක්විල් හි පියාසර අංක 93 ජාතික ස්මාරකය ගොඩනැගීම සැලසුම් තත්වයේ පවතී.	Shankville's flying no. 93 National Monument is in planning status.	0.10458133995614163
තම රාජ්‍යත්වය ශ‍්‍රී මා බෝධිය, දළදා වහන්සේ වැනි පූජනීය වස්තූන්ට පූජා කරන්නට වූහ.	Their kingdom was to sacrifice sacrificial objects such as sri mahadeva, the taluka.	-0.24127568067660995
ඊශ්වර්, ඊශ්වර් ලෙස; සුකන්‍යාගේ සැමියා සහ අර්ජුන්ගේ මස්සිනායි.	Eeshwar as eeshwar; Sukan's husband and Arjun's brother.	-0.12325392432581304
ජෝර්ජ් ලැබි තනතුරට මාසයකට බ්‍රිතාන්‍ය පවුම් 15 ක් ගෙවීම කිසිසේත් ම ප්‍රමාණවත් නැති බව ජෝර්ජ් ගේ මතය විය.	George received posthumously paying 15 British pounds a month for none of them sufficiently on George's opinion.	0.498653415877856
කෙසේවුවත් 16වන සියවසේ අගභාගයේ සහ 17වන සියවසේ මුල්භාගය වන විට රාජංවශය තදබල ලෙස දුර්වල වන්නට විය.	However, by the late 16th century and the early 17th century the kingdom was strongly weakened.	1.2533367525181338
විලියම්ස්බර්ග් හා ඇලෙක්ස්සැන්ඩ්‍රියා වල තම ඉඩම් වල හැදූ නිවෙස් කුලියට ද දුන්නේය.	Houses built in their lands in Williamsburg and Alexandria were also rented.	0.8951117643592305
ඇගේ පාසලේ වාර්ෂික දින උළෙලේ දී ඇගේ දක්ෂතා හඳුනාගෙන ඇයට ප්‍රධාන චරිතයක් පිරිනැමිණි.	In her school's annual days, her skills were recognized and she was offered a major role.	1.259132227669353
"පවිකම් මිස පිණක් නොකරන්නා වූ බුද්ධ ධර්මය නොපවත් වන්නා වූ පිට සක්වල හොදට ධනය බලය ඇතිව උපතක් ලැබුවත් කිසි කලෙක කුසල් කල නොහැක."	"Intelligence that doesn't exist in the outskirts of Saks is very wealthful but no one can curiate."	-1.5398688996341097
මෙහිදී එක් දර්ශන ඛණ්ඩයක අතීත මතක ආවර්ජනවලට විශාල නිදසුන් ප්‍රමාණයක් 1913 කාලයේ දක්නට තිබුණි.	There was a large amount of exemptions to the pastoral efforts of one scenario coordinator in 1913.	-0.6865536497023749
එසේ කීමට හේතුව වන්නේ ඔහු ඉතා ඉහළ අධ්‍යාපනයක් ලද අයෙක් වීමයි.	And the reason for eating is that he was a very higher educator.	-1.1989409213727689
ඉතා කලාතුරකින් ප්‍රසාරිත HD ජානය අන්තර්ගත දෙමාපියන් දෙදෙනකු සිටින අවස්ථාවල, මෙම අවදානම 75% දක්වා ඉහළ යා හැක.	Very rarely in cases where the laboratory HD gene has two continuous parentheses, this risk can be up to 75 %.	-0.7115951920776524
විශේෂ බළකායට පැමිණෙන සෙබළෙකුට අමාරු දුෂ්කර පාඨමාලාවකට මුහුණදීමට සිදුවෙනවා.	A soldier who arrives at the special forces has to face a difficult course.	1.4671065493719622
මේ අනුව කතුවරයා ව්‍යාපාරික ප‍්‍රජාව විවේචනයට ලක් කර ඇති බව පෙනේ.	According to this the author seems to have been critical of the business community.	1.3638256136926987
භගමණිය, labia minora සහ labia majora සම්පූර්ණයෙන්ම හෝ කොටසක් ඉවත් කිරීම.	Bhagavathi, labia minora and labia majora completely or partly removed.	0.3382518246304534
ද්‍රෝහියකුගේ පාවාදීමකට අනුව හදිසියේම ලන්දේසීන් එම ස්ථානය වටලන්නට විය.	According to a traitor's betrayal, suddenly the London was to raid the place.	-1.0045704825287227
“කුර්ආන්” නමැති අරාබි වචනයට “සමුදීරණය කළ යුතු , එකමුතු කරන ලද” යයි අර්ථයන් ඇත.	The Arabic word <unk> <unk> <unk> <unk> is derived from the Arabic word <unk>, which means united.	-0.3702931315227209
මේවාට උදාහරණ වශයෙන් සිල්ලාවේ රත්රන් කර්ණාභරණ සහ කිරුළු දැක්විය හැක.	These can be examples of silla's gold curves and crowns.	-0.3575709442279394
මුල් ඉස්ලාමීය ජුරීන් හට මුලධර්මවලට වඩා නීතිවල ප්‍රායෝගික බැඳීම වැදගත් විය.	The practical bonding of rules over the original Islamic Jurisdiction was important.	0.642190517248079
ඇතැම් අවයව පද්ධති සම්බන්ද රෝගාබාධ නිසා hyperdontia ඇතිවිය හැකිය.	Some organs can cause hyperdontia due to systemic relationships.	0.6235052632461953
දෙයක් අත්හැරීමේ හැකියාව තමන්ටත් තියෙනවා කියලා සිතන්න.	Think of abandoning something.	0.3180681312201486
ඩැවෙන්ට්‍රි විද්‍යාපීඨයේ උගත් කාලයේ සිටම ප්‍රිස්ට්ලි ස්වභාවයට බර වූ විවෘත ආගමික මතවාද නම් ග්‍රන්ථයක් පලකිරීමට මූලික කරුණු සකස්කරමින් සිටියේය.	Since the education of the daventry theological seminary, Priestley has been heavily involved in the nature of open religious opinion if a grant is made to the basic principles of religion.	-0.6125248739671211
නමුත් තවමත් සූදානම්ව නොසිටි සෙසු කුමාරවරුන් නැගී සිටියේ නැත.	But not yet ready, the squadron did not stand.	-0.6345034704816562
; 1967 දී අන්තර්ජාතික ඔලිම්පික් කමිටුව ද එම ක්‍රියා මාර්ගයට පිළීපන්නේ ය.	; the International Olympic Committee in 1967 also refers to the route of the act.	0.30343294812163224
එලෙසින්ම, පරමාණු සමුහයක් එකිනෙක වෙත බැඳී පැවතීමෙන් අණුවක් නිමැවිය හැක.	Also, an atomic sum can create a command by binding to each other.	-0.7533863379010541
ව්ශේෂයෙන් ලංකාවේ ජනවාර්ගික ගැටලූව සම්බන්ධයෙන් ඉන්දියාවේ වැදගත් කම දක්වා ඇත්තේ පහත පරද්දෙනි.	The ethnic issue of the bank of India is significantly lower than the stake.	-1.0167484493636418
කෙසේ වුවත් මුලද්‍රව්‍ය ඒවායේ පරමාණුක  භාරයන් පදනම් කර ගෙන පමණක් පෙළ ගැස්වීමෙන් නොගැලපීම් කිහිපයක්ම පැන නැගිණි.	Although the elements are based on their atomic customs, only texts have escaped several disagreements.	-0.2578620446469764
දේශපාලන ක්‍ෂේත්‍රයට හිට්‌ලර් හට ආරාධනය ලැබුණේ ඔහු සතුව තිබූ දක්‍ෂ කථිකත්වය නිසාවෙන්මය.	Hitler's invitation to the political field was obviously the clever speech he had.	0.22187445966916086
1734 දී ජෝර්ජ් සේල් නැමැත්තා මුල්ම විස්තරාත්මක කුර් ආනය ඉංග්‍රීසියට පරිවර්තනය කරන ලද අතර රිචර්ඩ් බෙල් තවත් පරිවර්තනයක් 1937 දී නිකුත් කර ඇත.	In 1734, George Sale bender translated the first detailed kurr import into English and Richard Bell translated another translation in 1937.	-0.6222699034388516
මේ හරහා කතුවරයා ඉදිරිපත් කර ඇත්තේ 1980 අවධියේ සමාජ, ආර්ථික, දේශපාලන වෙනස්වීම් පිළිබඳ තමා තුළ හටගත් සංවේදනා සමුදායක් බව පෙනේ.	Through this the author is presented in the 1980 s period of social, economic, political, and political changes in which it appears to be a sensation.	0.9924585527202252
1895 අගභාගයේ පැරීසි නගරයේ Antoine Lumière පියතුමා විසින් මහජනයාගෙන් මුදල් අය කරමින් ප්‍රක්ෂේපිත චිත්‍රපට ප්‍රදර්ශණය ආරම්භ කළේය.	Antoine Lumière in Paris in late 1895, Father Antoine Lumière made money from the public to start the projectionist film exhibition.	-0.5362195746765376
සෑම එන්ජිමක්ම තල බමනයන් කැරකවූ දික් දණඩකට සම්බන්ධවී තිබුණි.	Each engine was connected to a pointed knee that rotated blade bumps.	-0.31942855724109914
"මෙම දස අකුසලෙන් එකක්වත් කලොත් වචනයකින් හෝ උපදේශයකින් කරවුයේ ද එම අකුසල් කරනු දැක සිතින් සතුටු වුයේද මේ හැම දෙනෙක්ම අප්ර මාදව නිරයට යන්නේය."	" if none of these tensions were made with a word or consultation, all of these people would be happy to see the letters go to the unprecedented ma."	-0.5725504869427995
ක්‍රිස්තියානි අධ්‍යාපන වැඩසටහන් ආධාර කරගනිමින් සාක්ෂරතාව නගා සිටුවීම ද අගබිසවගේ අරමුණක් විය.	The Christian education programs associated with witnessing were also a fundamental objective of the congregation.	0.188027834687868
අයිස් කරී් වම් කර්මාන්තයේ ආයතනික හැසිරීම දෙස බලන විට පහත සඳහන් නිර්ණායක යටතේ ආයතනික හැසිරීම විමසා බලයි.	Ice Karry is looking at the institutional behavior of the left industry and asks the institutional behavior under the following anonymous.	-0.7405606976179756
යුක්‌තිය නම් සෑම කෙනෙකු ම තමාට අත් කාර්යය ඉටු කිරීම යෑයි ප්ලේටෝ පවසන ලදී.	Justice is the only one who is going to perform the hand task.	-0.6864591748563784
\tයුතුකම්  ප්‍රධාන කොටස් දෙකකට වෙන් කර දැක්විය හැකිය.	Can be separated into two main sections.	-0.4684770093654406
සුමේරියාවු නින්නා යන වදන අක්කාඩියානු කිලිලි ලෙස පරිවර්තනය කළ හැක.	The Sumeriau Twin can be translated as akkadian derivative.	-0.3463706340312442
ආසියාවේ ඇති ප්‍රභේද වල දිගු මුදුන් මුලක් සහ විශාල ද්විතික මුල් දක්නට ලැබේ.	The Categories In Asia consist of an extensive peak root and large binary roots.	0.4128947833936468
ඔහු නිසි වයසට එළඹ දස්කම් පෙන්වූ විට, හට්ෂෙප්සුට් ඔහුව සිය හමුදාවේ නායකයා ලෙස පත්කළා ය.	When he showed tensions to the proper age, hutshepsut made him the leader of the army of hundreds.	0.5085290727007893
තනි දතක ඇතිවන Microdontia ව බොහෝවිට ඉදිරි දත ආස්‍රිතව ඇතිවීමේ ප්‍රවනතාවක් ඇත.	Microdontia in a single tooth probably have a prominence in front of the tooth.	-0.8094377818452475
සීසර් ගෝල් රාජ්‍යය යටතේ කර ගැනීමෙන් පසු ඔහුත් සෙනෙට් සභාවත් අතර ඇති වූ දුරස් වීමකින් සිවිල් යුද්ධය ඇරඹුණි.	After Caesar was under goal state, he also began civil war with a distance between the Senate and the Senate.	-0.12890081369158327
"පිරසංගම්" යන දමිළ වදනින් ගම්‍යවන්නේ දේශනාව යන්නයි.	The Tamil torture of pirasangam is to preach.	-0.8611132426886691
නමුත් සෙසු පර්යේෂණවලින් පෙනීගොස් ඇත්තේ ඒවා සිරුරේ ආරක්ෂක යන්ත්‍රණයේ කොටසක් ලෙස ක්‍රියා කරමින් සෛල ආරක්ෂා කිරීමට උපකාරී වන බවයි.	But searches from research have appeared that they are acting as part of the body's security machinery to help protect cells.	0.18145121130341002
නොන්ටන් නිගමනය කළේ ටූටන්ඛාමූන් මියගියේ ඔහුගේ රථය අනතුරට ලක්වීමෙන් බවයි.	Nonton concluded that teutonkhammoun died from his car crash.	1.3109045849407481
මෙම පර්යේෂණය අවසානයේදී ඔවුන්ට ග්‍රාහක ප්‍රතිචාර අධ්‍යනයෙන් පහත නිගමන වලට එලබීමට හැකි විය.	At the end of this research they were able to elaborate the following deductions from the study of tremendous response.	1.2832420844442514
මෙම පරීක්ෂාවේ ඇති සංකීර්ණභාවය නිසා පරීක්ෂාවට ලක්වන්නට අපේක්ෂිත රෝගීන් හට හන්ටිංටන්ගේ රෝගය පිළිබඳ දැනුම්වත් කෙරෙන උපදේශන සැසි තුනක් පවත්වනු ලැබේ.	The complexity of this test has led to the testing of the desired patients with Huntington's disease that informs three consultation sessions.	-0.7002074292759586
20 වන සහ 21 වන සියවස තුළ ඔලිම්පික් පදනමෙහි සිදු වූ විකාශනයන් ඔලිම්පික් උළෙල සඳයා ද නොයෙක් ආකාරයෙන් බලපෑවේ ය.	In the 20th and 21st centuries, broadcasts of the Olympic Foundation were influenced by the way the moon was not.	-1.088556791076373
පුනරක්ෂකයා යනු රක්ෂණ සමාගම් වල අවදානම ගැන රචකයෙකු විය හැක.	Resurrection may be a fan of risk in insurance companies.	-1.1071831276295987
ඇතැම් අය ඔස්ට්‍රියාවට ඒමටපෙර අප්‍රිකාවේදී සිදු කර ඇත.	Some of them have been made in Africa for Austria.	-0.11330411501995626
