SOURCE	TARGET	LEVEL
यस खान्दानको बचाउ गर्न राजीहरुले यी प्रतिहार होईनन् ।	To save this khandan, the Rajis have not redeemed it.	-0.07855452210328454
'निबन्ध' शब्दको 'नि' उपसर्ग र 'अन्तर्वार्ता' शब्दको 'वार्ता' शब्द मिलेर 'निवार्ता' शब्दको निर्माण भएको छ।	The ' ni ' prefix of the word ' Ban ' and the ' interpretation ' of the word ' conversation ' mirrors the construction of the word ' ni '.	-0.7681325386909127
सहकारी सङ्घ/संस्थाहरूको लेखा परीक्षणका निमित्त लेखा परीक्षक तोक्ने।	Specifies a regulatory accounting test of participating corporations / organizations.	-0.18339799621278566
त्यस्तो लामाको अभाव भएमा बौद्धमार्गी लामाबाट नै विवाह सम्पन्न गराउँछन् ।	If such a lament is lacking, the intention is to complete a marriage from the lament.	0.03309439064584515
निर्वाचन सम्पन्न गराउन नेपाली कांग्रेसका नेता श्री सूवर्ण शमशेरको अध्यक्षतामा विभिन्न पार्टी नेताहरू सम्मिलित भएको मन्त्रिपरिषद् गठन भयो।	The leader of the Nepali Congress to complete the election, Mr. Sunny Shamsher, a minister who had been involved in several party leaders including the president of Nepal.	-0.14858506856180592
वैवाहिक समानताका जोडीहरु १८ बर्ष पुरा गरेका हुनु पर्दछ र कुनै नाता सम्बन्ध हुनु हुदैन ।	Pairs of alternative equivalents must be completed 18 years and have no dramatic relationship.	-0.5180475301744271
हावामा उड्न सक्ने यस प्रकारको सर्पको पखेटा नभए पनि चरा उडेझैं उड्न सक्दछ।	While there is no serpent's wings in the air, there is no serpent's wings in the air.	-0.5170416833192525
"थ्री" अमेरिकामा उनको तेस्रो नम्बरको एकल र तीन वर्षमा चार्टको शीर्षमा पुग्ने पहिलो गित बन्यो ।	"three" became her third number one single in the U.S. and the first to reach the top of the chart in three years.	2.035653537328386
एक आपसमा मिठाई बाँडेर तथा पानी र रङका साथ होली खेलिन्छ।	Holly is played with one another, dividing the mixture and water and colors.	0.5836751876768159
हाम्रो तेलिया साँप पनि संसारको सबैभन्दा सानो सापको श्रेणीमा पर्छ।	Our Telia serpent is also the grade of the smallest soap in the world.	0.2597263460860702
ब्यापार ब्याबसाय गर्ने हेतुले बसाई सरेर आएको हुनाले यिनीहरुले प्राय चोक तथा मूलबाटो पर्ने ठाउँमा बस्ति बसालेको पाईन्छ ।	Because the business is heavily involved in the business, these are often found living in places where they are from the courts and roots.	-0.3425792598895237
रेसलमेनिया १५ मा भएको केन र ट्रिपल एचको खेलमा चाईनाले हस्तक्षेप गरेकी थिइन तर जसका कारण एचले खेल हार्नु परेको थियो।	China did not guarantee a game with ken and triple h on racelmenia 15 but because of which h had to hold the game.	-0.26874469984068
चन्द्रगुप्त मौर्यको साम्राज्य बङ्गालको खाडी देखि अफगानिस्तान सम्म फैलिएको थियो।	The contestant of the moon silence was expelled from the pit of Bengal to Afghanistan.	-0.7386354513843418
यी तानाशाहको दर्दनाक पिडाबाट पिडितहरू आज पनि विकासको नारा दिएर बिनासको बिजारोपण गर्ने राजनीतिज्ञहरूबाट पिडितनै छन् ।	The Pidgins of these dragons are today pidgins from politicians who market the benefits of without development.	-0.7538444820000622
यी पर्वहरूमा जोगीहरू आफ्ना नातेदारहरू एकै ठाउँमा भेला भई मिठोमसिनो खाने दुःख सुख साटासाट गर्ने र रमाईलो गर्ने गर्दछन ।	In these festivals, joggers gather together with their natives to swap and smile with their sweethearts.	0.02913745009395194
यो क्षेत्रमा ५औं शताब्दिको उत्तरार्द्धमा आएर लिच्छवीहरूले राज्य गरे।	It came to the northern end of the 5th century in the region, and the levantes kingdom.	0.3020419150199625
त्यसैले पूर्वीय दर्शनका कोणबाट उनको यस विश्लेषण अपूर्ण रहेको छ ।	Thus his analysis from the angle of the eastern vision has been incomplete.	1.3317876853201336
वाशुदेव त्रिपाठीका अनुसार गौतम गोत्रीहरूको अत्यन्त समृद्ध सभ्यतामध्यको कपिलवस्तु सभ्यता पनि एक हो ।	It is also one of the copious celebrations of the very age of the late goths, according to vashudaya tripathi.	-0.5440693913075402
राजनीतिक कार्यकर्ताहरूलाई चिकित्सा सुविधा दिलाउन खडा गरिएको गृहमन्त्रालय अर्न्तर्गतको कोषलाई पनि सांसदहरूले छाडेनन्।	The Republic also did not leave funds under the house arrangement, which stood to medical concessions to political workers.	-0.3114871597424576
यस्तोमा दुवै बच्चाले आमाको दूध प्रशस्त खान पाउनुपर्छ ।	In this way, both children have to eat the mother's milk sufficiently.	1.1053214552396522
हिमालय क्षेत्रमा मानिसहरू बस्न थालेको कम्तिमा पनि ९,००० वर्ष भएको कुरा काठमाडौं उपत्यकामा पाइएका प्राचीन औजारहरूबाट पुष्टि हुन्छ।	In The Himalayan region, people living at least 9,000 years ago are reached from ancient monuments found in the woods.	-0.2455666616116445
सन् २००७ जुन १५ मा सयुंक्त राष्ट्र महासभामा एक प्रस्तावको घोषणा गरियो कि २ अक्टोबरलाई अन्तर्राष्ट्रिय अहिंसा दिवस को रूपमा मनाइनेछ ।	In 2007 June 15, the council announced a proposal to the council that 2 October would be celebrated as an international violence day.	0.0401653147905981
यो सर्वमान्य छ कि महाभारतको आधुनिक रूप धेरै अवस्थाहरूदेखि गुजर गर्न बनाएको छ।	It is best known that the modern form of the plant has been made to graze from many conditions.	-0.845941091923951
कसैले त अड्कलकाटे बुढो भएकाले नसक्ने भएर महर्षि गौतम परिक्रमाको महायात्रबाट पछिहटे भनेर ।	Who can't be an old man, because of the greatness of the honeycomb.	-1.2696744085059704
अन्यलाई सामान्यजन भनेर छाडे पनि कामी बुढा र भवानीप्रसाद शर्मा अधिकारी भने जेल चलान भए ।	Although the others were left to normal, the kami elders and the vanishing surviving officers were jailed.	0.3607099211771492
त्यसको अर्को रात ट्रिपल एचले बिन रोलिन्सलाई आक्रमण गरेको भन्ने कुरा खुलाएका थिए।	On her next night, Triple H was turned on that she had attacked Bin Rollins.	-0.3374177549261924
नेपालको इतिहासको चर्चा गर्दा काठमाडौ उपत्यका सधै केन्द्रमा रहने गर्दछ ।	During the church of Nepal's history, the Kathmandu Valley is always in the center.	-0.1701652815530588
जयबहादुर हितानको जीवनको पूर्वाध, विद्यार्थी जीवनदेखि जागिरकालसम्म साहित्यमा अति नै रुची भएको पाइन्छ ।	The premise of the life of Jayabharata Hatan, from student life to government, has been extremely preferred in literature.	0.525260771367808
यसो गर्नाले मनुष्यले भगवान विष्णुका समीपमा पुगेर आनन्दको अनुभव गर्दछ।	That the maneuver experiences joy by reaching the contemporaries of the goddess.	-0.6100620987830981
उदाहरणका लागि तिनको मूल कारण खोजेका खण्डमा त्यसको पनि पत्ता नलाग्ने कुरै छैन ।	For example, there is nothing to discover her in sections that sought for her root cause.	-0.2800891603903992
क्षेवर अर्थात् पहिलोपल्ट केटाको कपाल काट्ने काम मामाबाट नै हुनुपर्दछ ।	Capacity, or the first time a boy's haircut must be from a mamma.	-0.06969147854248216
म्याकमेनले फेरि डब्ल्युडब्ल्युएफ च्याम्पियनसिप सन् १९९८ को सरभाइभर सेरिजमा उपाधिको लागि खेल हुने अादेश जाहेर गरेका थिए।	Mcmain again played the WWF Championship in the 1998 Government SERIES OF THE WWF Championship to be a game for the team.	0.2783284823336369
त्यो समयमा मान्छेहरु पशुपालन तथा भैसीमा लगानी गर्थे ।	During that time, man invested in livestock and vegetables.	1.1423267928466565
विवाद बढ्दै गएकाले विवादको निरूपणका लागि काठमाडौंको विशालनगरमा पार्टीे विशेष महासमितिको बैठक डाकीयो।	As the dispute grew, the party specialised in the great depression in the woods for the discussion of the dispute.	-0.10356812786212853
त्यसैले दसैंका नौ दिनसम्म भगवतीको विशेष पूजाआजा गरी दसौं दिन प्रसादस्वरूप टीका र जमरा ग्रहण गर्ने चलन छ।	So the special worship of the goddess lasts nine days, and the tenth day is to receive tithes and jams.	0.14764942028084535
यस्ता कुरा गहिरो अध्ययन गर्नेका लागि अनेका हुन सक्तछन् ।	Such things can be annoyed for studying deeply.	0.3189136035805787
१मा पर्ने जटापोखरी सदरमुकाम चरिकोटबाट १६ कोष उत्तरपूर्वमा पर्दछ।	16 funds northeast from the jatapokhari sadar church to 1.	-1.2058639156383169
शतभिषा नक्षत्र आकाशमण्डलको चौबीसौं नक्षत्रका रूपमा चिनिन्छ।	Satvisha is known as the fourteenth satvisha of the skylands.	-0.3950951195223182
नेपाल घुम्न आउनेमध्ये केवल दुई प्रतिशत पर्यटक मात्रै यस क्षेत्रमा पुग्छन्।	Only two percent of the tourists come to Nepal curling to this area.	0.7429968122391019
महर्षि गौतम कतै नगए पनि आफ्नो तिक्ष्ण वौद्धिकताको प्रयोग गरेर यो प्रतिस्पर्धामा प्रथम भए ।	Although the honeymoon is not somewhat similar, it was the first in this competition using its titular intelligence.	-1.0192432406287628
समैजी महादेवको जाँत भाइटीकापछि आउने अष्टमीमा हुन्छ ।	Samaji Mahadeva's jaw is in an austami that comes after virtue.	-0.6028362322391632
शोध अध्ययनको एकाई भएको सम्पूर्ण क्षेत्रलाई पपुलेशन population, युनिवर्स universe, वा प्रतिदर्श क्षेत्र sample space भनिन्छ ।	The whole area with the units of sodh studies is called population population population, UNIQUE universe, or ideal area sample space.	-0.2329543625795565
दैलेख चौराठा घर भई दाङमा हुलाकका बहिदार भवानीप्रसाद शर्मा अधिकारीसँगै नेतृत्व खोजीमा पाल्पा हानिए ।	In The Dawn Quarter House Dawn, palpa hung in a leadership search along with the postal's bhidar bhavani official.	-0.4134601246834797
यो सुनेर कंशले वशुदेवको प्रतिज्ञा स्विकार गरेर आफ्नो घर गयो।	It happened, when the children of Israel heard it, that the children of Israel went to their own houses, and accepted the promise.	-1.2576220577390516
द्विअर्थी र यौनबारे बढी गीत गाउने एएमजीले यो गीतमा पुटिनको तारिफ गर्न कुनै कसर बाँकी राखेका छैनन् ।	AMG, who sings more about biology and sexuality, has nobody left to tariff Putin in this song.	0.7175781641882901
र भीष्मको पुराकथात्मक सोचाइमा पनि विपर्यासका साथ व्याख्या प्रस्तुत गरिएको छ भन्ने तिमिसिनाको विचार रहेको छ ।	And there has been consideration of timicinae that the interpretation is presented with even discrepancies in the classical thought of the victim.	-0.6720991599855447
भक्तजनहरु आफ्नो भाकल पुरा भए पछी त्यहीरुखमुको स्थानमा बोकाको बलिका साथै घण्टा, त्रिशूल र ध्वजापताका चढाउदछन् ।	When the saints have completed their vows, they offer hours, trishulas, and destroyers, with the sacrifices of the goats in the place of the same.	0.3353440072391549
यो अवधि अत्यधिक डाँठ पलाउने र फूलडाँठ शुरु हुने बीचको अवस्था हो, जसमा केही डाँठहरू समय पुगेर मर्छन्।	This is the situation between the periodic dough and the flower begins, in which some doughs die by reaching time.	-0.8770458789906513
बाल्य कालमा यिनलाई खडु पनि भनिन्थ्यो भने पछि आएर आबाल ब्रह्मचारी,	And it came to pass in the childhood, when it was called Khudu, that Abal Brahmachari,	-0.2789949836844929
परशुरामले राजा कार्तविर्यका हजारवटा हातलाई काटेर दुइटा हातहरू मात्र राखे ।	He cut the thousand cubits of the king's arms, and put them two cubits.	-0.6593832408748258
मोस्लीले सन् २००७ मा रिङ अफ अनरमा दुईवटा खेल खेलेका थिए ।	Mosli played two games in the ring off unr in 2007.	0.9344809887045856
यो रकम पाकिस्तानलाई भुक्तान गर्नुपर्नेमा उनी अडीग रहे ।	He remained adept at paying this amount to Pakistan.	1.454173327868906
यस परीक्षाको संचालन समेत पटना विश्वविद्यालयबाट खटिआएका सुपरिन्टेन्डेन्टले गर्दथे ।	The Superintendent dropped out of the university of patna, including the operations of this test.	-0.7671347700140045
रैनादेवीको गुठी खेत पनि दैनिक पूजाआजाकै लागि दिइएको समाजसेवी खाम्चा बताउँछन् ।	Rainadevi's guest field also tells the society khamcha given for daily worship.	-0.5665612759885678
बझाङ्गका अधिकांस सिह र बमको भनाई अनुसार कश्यप गोत्र हो ।	The majority of bhanga is the scene gotra according to the illustrations of sih and bam.	-0.2139478345648084
खाँचो परेको बर माग्दा र कवोल पुरा गर्दा झाक्री केही वहिरो भन्ने विश्वास गरी साह्रो डाको गरी सुनाउने चलन छ।	While asking for a broken ber and fulfilling a kwol, it is vulnerable to hearing of sahro da, believing that dhakri is some deeper.	-1.1209502624190295
सामान्य जनताका वकिल र वुद्धिजीवी प्रतिनिधिहरुले राजाका विरुद्ध विभिन्न आरोप लगाउँदै जनताका आवाज उठाएका थिए ।	Walker and wise representatives of the common people raised voices of the people, including several accusations against the king.	0.5141379892641154
दान लिन कसैले नमानेमा त्यस पोकोलाई बग्दो पानीमा बगाइदिनु पर्छ।	Let no man take the dress, and put it into the waters of the pool.	-0.8871334553788947
२०६९ जेठ १७ मा उहाँको दुवै मिर्गाैला काम नलाग्ने अवस्थामा पुगेका थिए ।	In 2069 first 17, both of his mirror works were donated to the state.	-1.2147411601332454
अधिकांशले रोजेका थिए मित्सुबिसी पजेरो र टोयोटा प्राडो जसलाई बिना सुविधा किन्ने हो भने झण्डै ५० लाख रूपैया पथ्र्‍यो।	The part was chosen by Mitsubishi puzzero and Toyota Prado for nearly 50 million if they bought the facility without which toyota prado was chosen.	-0.4410198576821798
टिकापुरमा नेपालकै ठूलो महेन्द्र स्मृती पार्क रहेको छ भने क्यम्पस तथा विद्यालय अनि स्वास्थ संस्था रहेकाले यो त्यसक्षेत्रको केन्द्र हो ।	It is the center of the scope of the campus and school and health institute, which is a large moon memorial park in tapur, Nepal.	-0.7688598679862378
अत पापवृतिलाई हटाउनको लागि यस्तो भावलाई चित्तमा हमेसा स्थान दिनुपर्ने हुन्छ ।	To avoid sin, this vowel is to be given to Hamesa in the shittim.	-0.6230505906124605
व्यवस्थाले नै देश र जनतालाई खाएको कहिरन उतारेका छन्।	The law has ventured to the land and to the people.	-0.4063231007231692
पञ्चायती व्यवस्थालाई महाडाकातन्त्र मान्ने रूपचन्द्रले जीवनको उत्तराद्र्धकालसम्म पनि एकै किसिमको धारमा उभिएर विचार फैल्याए।	The formation of the fifty laws of mahadakati also stood in the same manner as the northern court of life, and spread the idea.	-0.6372098299826131
यस उपन्यासमा शाक्यका प्रवचनबाट संसारमा शान्तिको सन्देश फैलाउन सहयोग पुर्याइएकातर्फ पनि देवकोटाको संकेत रहेको छ ।	In this novel, there is also an indication of cedar's help towards spreading the message of peace in the world from the principal's propaganda.	-0.4949207738647198
यो मन्दिर आधुनिक कलाको कलात्मक कृति भए पनि पुरानो शैली र ढाँचा जगेर्ना गरेको हुँदा वास्तुकलाको दृष्टिले महत्वपूर्ण छ।	Although this house is an artistic public house of modern art, the view of the architecture is important when old styles and formats were introduced.	0.460966736077773
यो हिमाल नेपाल र तिब्बतबीचको प्राकृतिक सिमाना पनि हो।	This Himal is also a natural border between Nepal and Tibet.	2.4171877022101635
समस्या समाधानका लागि प्रस्तुत प्राक्कल्पना र समाधानमा सम्बन्ध	Relation to the present reciprocity and solution for problem solving	0.6004326935205525
असिरीयनहरूको आर्थिक अवस्था पनि कृषिमानै आधारित रहेको थियो।	The economic conditions of asyrians were also based on agriculture.	2.4714319089668617
त्यो सबै कलाओमा माहिर थिए, उनले बचपनमा राजनीति एवं लडाईको शिक्षा लिए थियो ।	That was all out in artao, he took the teaching of political elite in safed.	-0.6759256520879878
पछिल्लो दिन प्रातः ब्रह्मकुण्डमा स्नान गरी शिव पूजन, हवन, रुद्राभिषेक र ब्राह्मण भोजन गरी भैरवीमा पुग्नु पर्दछ ।	The next day is usually scheduled in brahmakund, to be reached by Shiv Pujan, havan, rudraviq and brahmin food.	-0.9002479981058841
“डाइरेक्टरी” शासन वस्तुतः नेशनल कन्भेन्सनले एक संविधान निर्माण गरी कार्यपालिकाको उत्तरदायित्व ५ सदस्यीय निर्देशनालय  “निर्देशक मण्डल” लाई सुम्पिइयो ।	" the battle rule objected: National Convention delivered a 5-Member Directorate of the executive responsible for constructing a constituent assembly."	-0.2551322675187145
यो नेपालको, काठमाण्डौ,पोखरा,ललितपुर,बिराटनगर,बिरगंज र धरान पछि जनसङ्ख्याका आधारमा नेपालको सातौ ठूलो शहर हो, भरतपुरको टेलीफोन कोड ०५६ हो ।	It is the seventh largest town in Nepal's, Kathmandu, pokhara, lalitpur, biratnagar, birgunj and dharan after jainism, the teliphone code of varatpur is 056.	0.13225770915815402
उक्त हुने भनिएको सिक्स मेन ट्याग टिम म्याचमा म्याकमेनले आफ्नो सट्टामा बाटिस्टालाई पद सुम्पेका थिए।	In The Six Men Tag Team Match, which was said to be that, mcmain delivered a petition to batista instead.	-0.0779985691631271
केतु लग्नमा र राहु सप्तमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा तक्षक नामक कालसर्प योगको रचना हुन्छ ।	Both of these intermediate planets are composed of a tertiary named kalusarp sum, while ketu loguma and rahu sum sum sum sum sum sum sum.	-1.1400920745186571
संक्रमणहरू 50 देखि 75% घटनाहरूको कारणको रूपमा देखिएका छन्, जसमध्ये ब्याक्टेरियाबाट 25% मा, भाइरसबाट 25% मा, र दुवैबाट 25% मा।	Transitions are seen as the cause of 50 to 75 % of events, of which 25 % from bacteria, 25 % from viruses, and 25 % from both.	0.5477018228098001
तसर्थ परिवारमा भएका साना केटाकटीहरुसंग समय बिताउनु र्दिछ ।	The days of the young little ones are in the family.	-0.6711932804803828
यसैगरी अन्य केही कुरामा पूर्व र पश्चिममा केही भिन्नता रहेको पाइन्छ ।	Sometimes other things have been found to have some difference in the east and west.	1.1498294658875354
महर्षि गौतमको श्रापले अहिल्या उत्ति नै बेला ढुंगामा परिणत भइन र ईन्द्रको शरिरमा १००० वटा योनीहरू बने ।	The curse of the honeymoon was turned into a stone during the Ahilah occupation, and became 1000 yons in the shrine of the moon.	-0.6268231687708762
रिडीखोलामा जलविहार गर्न सक्नुहुन्छ भने बाक्ली खोलामा झर्नाहरूको मनोरम दृश्यहरू अबलोकन गर्न सक्नुहुन्छ ।	You can now observe the monumental views of falls in bold rivers if you can flood the ridge.	-0.6607054573163975
राष्ट्रिय पञ्चायतको सदस्य भएर पनि पञ्चायतकै विरोधमा विचार व्यक्त गरेर आफ्नो बौद्धिक बर्चस्व राख्न सक्ने महान् योद्धा थिए।	Also by members of the national fifty, the great Knight, who could keep his intelligence bureaucracy by defending the fifty opposing the idea.	-0.7432503696402754
हिमालको हिउँबाट निकलिएका ससाना नदिधाराहरूको कारण सिक्किमको दक्षिण र पश्चिममा नदिहरूको भन्ज्याङ बनेका छन् ।	Because of the sassana rivers that are extinguished by the snow of the hills, the sayjang of rivers to the south and west of the hills become the sayjang of sikkim.	-0.6043648392380855
जीवलाई उनी अज्ञानस्वरूप र व्यष्टिको उपाधि प्रदान गर्दछन्।	Live to life he provides a variety of uniqueness and influences.	-0.7117238164227406
१९०६ मा गई १९०७ मा फर्केदेखि उनको विचारधारा केही परिवर्तित भएको देखिन्थ्यो ।	Since going back to 1906, his peerage had seemed to have changed somewhat.	0.4691206371928398
जोगी एउटा छुट्टै जाति हो आदिवासी जनजाति हो भने सन्यासी जात हो वाहुन क्षत्री ठकुरी जस्तै समुदायमा पर्ने तागाधारी समूह हो ।	The yogi are a separate nation of indigenous peoples, the yogi are a tagadhari group that is in community like the yogi, or the yogi.	-0.2550328461437495
यिनी आफ्नो अध्ययन पुरा गरी योग साधकका रूपमा स्थापित भएपछि मातृभूमिका लागि केही गर्न विक्रम सम्वत १९३१ मा आफ्नो जन्मस्थल दिङ्ला फर्केको देखिन्छ ।	After Yee was established as a fully contributor to something for matters, the hierarchy seems to have returned to his birthplace dingla in 1931.	-0.18635093383046972
तर त्यस व्यक्तिको पति वा पत्नीको स्वास्थ्यमा प्रायशः प्रतिकूलता देखिन्छ।	But the health of that person's husband or wife is often seen as counterfeit.	0.7802871533980605
जोगी समुदायका व्यक्तिहरूको पारिवारिक सामाजिक दायित्व र अन्तरसम्वन्धहरू हुन्छन् ।	Families of the yogi community are social responsibilities and interventions.	0.4632685140464109
नयाँ घरको पछेटा, छोराको न्वारन, पास्नी जस्ता खुशीको अवसरमा नचाइने मारूनी नाचमा आशिका गीतहरू गाएर घरबेटीलाई आशिष दिइन्छ ।	The beds of the new house, the son's ingenuity, are blessed to the house poetry by singing ascetic songs in maruni dances that are not pleasant as pasni.	-0.3602460286118792
उनी स्थापना कालदेखि नेपाल प्रज्ञा प्रतिष्ठानको सदस्य भए।	He was a member of the Nepal administration from establishment kal.	-0.06110713693381986
प्रशासनमा सुधार गरी लोक सेवा आयोग र स्वातन्त्र न्यापालिकाको स्थापना जस्ता परिपाटीको थालनी भयो।	Improvements in administration initiated such as the establishment of a population service commission and swat judiciary.	0.3319322541782989
जो मानिसहरू अतिरिक्त रूपमा धुम्रपान गर्दछन् उनीहरूमा Tc1 लिम्फोसाइट शामिल हुन्छ र दममा भए जस्तै COPD भएका केही मानिसहरूमा इओसिओनोफिल शामिल हुन्छ।	John smokes extensively on them the Tc1 Lymphosite is shamilite and eosionophil is shamilite in some people who are COPD, as in dam.	-0.8195814792087613
डाँडी नाचमा रमाउँदा देवीले समात्छन् भन्ने मत रहेको छ ।	It is meant that the goddess holds when she is funny in a mountain dance.	-0.5970493910810093
