SOURCE	TARGET	LEVEL
उनले संसारको इतिहासमा परिवर्तनका लागि अहम् भूमिका खेलेका छन् भन्ने बारेमा त हामीलाई थाहै छ ।	We know that he has played a pivotal role in changing the history of the world.	0.9455786235460828
1919मा सुधार अधिनियम र त्यसको अधीन धेरै नियम बनाए गए।	In 1919 the reform government and its undersecretaries made many rules.	-0.09839215041420146
त्यसैले यी दुवै लेखकको यस विश्लेषण सटिक र सान्दर्भिक रहेको छ ।	Thus this analysis of both of these authors has been satirical and relevant.	0.7081992308924384
अर्को यहाँका पुजारी पढेलेखेका नभएका हुनाले पढ्न जान्ने ब्राह्मण समुदायका व्यक्तिले उक्त ताम्रपत्र राखेको हुनसक्छ ।	Because the other hereditary priesthood is not read, the person who knows to read may have held that tampering.	-0.6279701641672903
सन् अक्टोबर २००६ मा, उनले 'बुट क्याम्प' भन्ने चलचित्रमा काम गर्न थालीन् जसको नाम सुरुमा 'स्ट्रट एडज' राखिएको थियो ।	In October 2006, she began working on a movie called ' boot camp ' which was originally named ' Strut Edge '.	2.2846123703042323
महाकाव्य वर्गीकरणका प्रमुख आधारहरूमा विषयवस्तु, कथानक, शैली र विचार वा प्रवृत्ति पर्दछन् ।	Themes, quantities, styles, and ideas or trends in the principle of planetary classification.	-0.5258689431975849
ईश्वरको सत्ता यत्र तत्र सर्वत्र रहेकै कारण उनको यस विश्लेषण त्रुटिपूर्ण रहेको छ ।	His reason for this analysis of God's seventh generation is in error.	-0.42461573357322185
यस्ता महाकाव्यमा महाकाव्यकारको कल्पनाको उडान रहने गर्दछ ।	In such a manner, the culmination of the plague remains a victim of the plague.	-1.0402235166559846
पटनाको जनसङ्ख्या वर्ष २००१को जनगणनाको अनुसार १२,८५,८५,४७० छ, जुन १९९१मा ९,१७,२४३ थियो।	The population of patna is 12,85,470 according to the 2001 census of the year, which was 9,17,243 in 1991.	2.1588315299225957
यो खेलका लागि मे क्सिकोका जाभियर हर्नान्डेज म्यान अफ दि म्याच घोषित भए।	Javier Hernández Mann of Mae Csico declared for this game.	-0.2482106540264307
माघीमा नाचिने विशेष मघौटा नाच अघिपछि पनि लोकपि्रय छ ।	It is also popular after the special maghata dance before dancing in maghi.	-0.7675215200364635
त्यसमा चर्चा तथा वाद विवादका पश्‍चात संसद त्यसमा अनुमोदनको आफ्नो मुहर लगा्दछ।	The Representative of the church and of the wading debate puts his motion of approval to it.	-0.1966107696274156
जनजातिको बिषयमा नेपाली शब्द कोष अनुसार आफ्नै भाषा ,धर्म संस्कृति भएको पछौटे जाति सिकार खेली जिबिका चलाउँने समुदाय भनेर ब्याख्या गरेको भेटिन्छ ।	According to the nepalese word fundamentalism on the topic of the people, finding that their own language, the religion is cultivated, and finding that the nation is a community that runs the Sikar Gamei Gbika.	-0.5239265689027003
परन्तु यसका पश्चात तिनको अगाडि एक गंभीर समस्या आएको थियो की यस काव्यका ज्ञानलाई समान्य जन साधारणसम्म कसरी पुगाउन सकिन्छ भनेर।	In the aftermath of her there was a genuine problem in front of her, that the knowledge of this uncertainty could be reached to the general.	-0.4253407640224838
त्यहाँबाट खसहरू नेपालको पूर्वी भागमा फैलदै गए र हाल नेपालको प्रायः सबैजसो ठाउँमा बसोबास गर्न पुगेका छन्।	From there the rough riders stretch across the eastern part of Nepal and are currently living in almost all of Nepal.	0.9610461093250736
कानुनले निर्धारण गरेको शर्त बमोजिम प्रत्येक व्यक्तिले आफूले रोजेको व्यक्तिसँग वैवाहिक सम्बन्ध कायम गर्न सक्दछ ।	The term beneficiaries determined by the law can maintain a valid relationship with the person he chooses.	-0.4847670481734534
१७ डिसेम्बर रको एक शृङ्खलामा एच कुस्ती खेल्न छाड्दै २०१२ को स्लामे अवार्ड कार्यक्रममा देखा परेका थिए जहाँ उनले अाफ्नो कपाललाई छोटो बनाएका थिए।	On 17 December Rocko appeared in the 2012 Slamme Awards programme leaving to play h küsty in one episode where he shortened the aafn hair.	1.0762703234020392
सङ्घीयतामा केन्द्र र त्योभन्दा तलका इकाइ संविधानले व्यवस्था गरेका क्षेत्राधिकार र अधिकारमा स्वतन्त्र हुन्छन्।	In Federalism, the center and the unit below that are free to the authority and authority managed by the constitution.	0.8853635820912116
जनवरी ६ मा सेल्टा भिगो विरुद्ध २ गोल गर्दा उनले ६५३ खेलबाट क्लब र देशको लागि ४०० औँ गोल गरे।	On January 6, while scoring 2 goals against Celta Vigo, he scored the 400th goal for the club and country from 653 games.	2.0309535927070668
यि बगानहरूमा लगभग ५०००० मानिसहरूलाई काम प्राप्त भएको छ ।	Approximately 50000 people have received jobs in these bugs.	0.2086568250979392
नेपालको विशेष सहरहरु काठमाडौं, पोखरा, धरान, भरतपुर, बिराटनगर, धनगढी लगायत ठाउँमा होलीको रौनक अझै फरक हुन्छ ।	Special Secrets of Nepal are still different from holi's ruins in Kathmandu, Pokhara, dharan, Bharatpur, biratnagar, dhanagar.	1.131062397371364
अन्य नक्षत्र हरूमा सप्तर्षि र अगस्त्यको पनि चर्चा भेटिन्छ।	In other non - sufficient annals and augmentations, the church is also found.	-0.3419588978744244
नेपालमा भने महिलालाई धेरै पटक विवाह गर्न कतिपय समाजहरूमा बन्देज छ ।	If in Nepal, the woman is close to some of the societies to marry several times.	0.4397918946540045
बज्राचार्यलाई बौद्ध धर्म र ब्राम्हणलाई हिन्दु धर्मको प्रचारप्रसार गर्ने धार्मिक नेताको रूपमा लिइन्छ।	Brazil is regarded as a religious leader who promotes Buddhism and braming hinduism.	-0.2349157426424855
जानको लागि अप्ठेरो हुने तिलिचे ताल, नरफु गाउँ र उपल्लो मुस्ताङमा भने कम संख्यामा मात्र  पदयात्रीहरु जाने गरेका छन्।	Tiliche Lake, narfu village and upper Mustang, which are eligible for government, are the only posts governed by the government.	-0.8957984017892522
उत्तीर्ण भएपश्चात बल्ल उनले यी कुराहरू गर्न थाले ।	And when he had produced, he began to do these things.	0.8814646199281194
यस्तै कैलालीको केही स्थानहरुमा कठरिया भनिने थारुहरु छिट पुट रुपमा बसोबास गर्ने गर्दथे ।	Similar to some places of grey, the wearers called hardy were quickly inhabited as potatoes.	-0.8985377517878502
यस रुटको यात्राको क्रममा मनमोहक हिमालको दृश्य देख्न पाईन्छ।	The route's journey is visible across the view of Monmouth hill.	-1.030748142697118
चुनाव अधिकारी, चुनाव आयोगका अनुमोदनबाट मतदानको स्‍थान निर्धारित र अधिसूचित गर्दछ।	The election official, determines and oversees the location of the ballot from the election commission approval.	0.25643784312391915
नेपालकै प्रमुख मानिने एक मात्र शिलालेख दूल्लु स्थित कृतिखम्मका साथै वैज्ञानिकहरूका अनुसार मृत ज्वालामुखि मानिएको धुलेश्वर यसै जिल्लामा अवस्थित छ ।	Dhuleshwar, the only shilada tehulu based mercenary who is considered the dead flame chief according to scientists, is located in this district.	0.07562400945195884
उपर्युक्त विभिन्न साहित्य चिन्तकमहरूका मतलाई अध्ययन गर्दा कविता भाव तथा अनुभूतिको लयात्मक भाषिक संरचना हो भनी चिनाउन सकिन्छ ।	While studying the meaning of substantial various literary cognitions, it can be recognized that the book is a loyal speech structure of vowels and approaches.	0.4993578427736426
नेपालभाषा शब्दको नामाकरण देशको नामबाटै भएको हो जसको यथेष्ट प्रमाण ऐतिहासिक प्राचीन ग्रन्थ र शिलालेखहरूमा पाइन्छ ।	The naming of the nepalva word is by the name of a country whose sole evidence is found in historical ancient astronomy and techniques.	0.4711475728500745
र उत्सर्ग प्रेम स्वैरकाल्पनिक विषयवस्तु अनि पूर्वकथामा इतिहासाभासी चेतसहित लेखेको बताएका छन् ।	And the occasional love is written with a selfish theme and a history chest in the preceding story.	-0.053546376264804664
उनी भन्छिन कि "प्रत्येक शुक्रवार उनी स्कूलमा आफुले सिकेको नृत्य प्रश्तुत गर्ने हुनाले उनी स्कूलमा "बेली डान्सर गर्ल"को रूपमा चर्चित थिईन।	He says that " every friend he learned at the school was not referred to as a " Belly Dancer roar " because he had not learned himself at the school.	-0.9196179132456086
लोक सभाका लागि प्रत्‍यक्ष चुनाव हुनेका कारण भारतका राज्‍य क्षेत्रलाई उपयुक्‍त प्रादेशिक निर्वाचन क्षेत्रहरूमा बांटिन्छ।	The State region of India is excluded from the appropriate provincial electoral regions because of direct elections for the Lok Sabha.	0.8431237729953004
संसदका दुइटै सदनहरू को, केही मामलहरूलाई छो्डेर सबै क्षेत्रहरूमा समान शक्‍तीहरू एवं दर्जा प्राप्‍त हो।	Who, of the two senates of the Republic, is ranked equivalent to all areas, covering some mammals.	-0.4456207918711699
सरसफाई, लवाई खवाई, सभ्यता एक अर्कामा सिकाउँने गर्दथे ।	The Survivors, Lawai Khawaii, taught civilization to each other.	0.10640805245122953
यिनले त्यस पुस्तकालयमा नेपाली भाषाका यथेष्ट पुस्तकहरू जोड्न थाले।	These included joining the Jewish books of Nepali in that library.	-0.7800689951219049
किंबदन्तीमा रहेका कामी बुढाको चर्चा त खुब भयो तर त्यो कथालाई ऐतिहासिक तथ्यमा ढाल्न आवश्यक थियो ।	The Chronicle of the kami elders who were in the kinship was unpublished but that story was necessary to slow down in historical fact.	-0.6802247246289764
पश्चिमान्चल  क्षेत्रीय अस्पताल, मणिपाल मेडीकल कलेज शिक्षण अस्पताल लगायत थुप्रै सरकारी, सामुदायीक तथा प्राइभेट अस्पताल हरू यो शहरमा रहेका छन ।	Westmanchal Regional Assembly, mendipal medical college teaches many government, community and primary volunteer escorts in this city.	-0.6005814457233435
स्तनपानले आमा र बच्चा दुवैलाई आत्मीय र सुरक्षित भएको अनुभूति दिन्छ  ।	Spanish immigrants both mother and child are spiritual and secular.	0.2347561610862372
विभिन्न खालको मनोरनजनात्मक कार्यक्रमको आयोजना गरिने भएकाले सो पर्वमा अन्य स्थानका मानिसहरूको पनि सहभागिता हुने गरेको छ ।	There are also other places in the SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN SOUTHEASTERN	-1.683872300742329
सारांशमा मानवीय कल्याणका लागि हुने जिज्ञासा नै शोध समस्या हो ।	In Summary, the gender is a sustainable problem for human activity.	-0.9741882748296828
यद्यपि शासन प्रणाली राजतन्त्रात्मक नै रह्यो रहीं तथपी राजाको अधिकारहरु सीमित गरिएका थिए ।	However, the reigning system remained rational, and the king's realms were limited.	0.8603325099471425
तपाईंले शोकका कारण यो लाशमा आफैं बाटो छाड्ने शक्ति छैन भन्ने चेतनासमेत गुमाउनु भएछ।	Thou hast lost thyself in the body, and thou hast lost thyself in the body.	-1.2973867580366798
उनको बुबा घरबाट टाढा काम गर्ने भएकाले एम्ब्रोजले बुबालाई भेट्न निकै गाह्राे हुन्थ्यो ।	Ambrose, because his father worked far away from home, was very hard to find.	0.5129597158859801
यति सानै उमेरमा कुन प्रेरणाबाट घर छोडे भन्ने सम्बन्धमा विभिन्न भनाइहरू आएकाछन्, तापनि एउटा कारण विश्वसनीय देखिन्छ ।	There have been several illustrations relating to which apartheid left home from so young, although one reason seems confident.	1.5578332336823075
मुख्य रूपमा एसियामा सुधार भएको भित्री वायुको गुणस्तरले गर्दा विश्वव्यापी रूपमा COPD बाट हुने अशक्तताको अनुपात 1990 देखि 2010 सम्ममा घटेको छ ।	The quality of the inner air improved in mainly acadia, the ratio of insulation to be from COPD globally has decreased from 1990 to 2010.	0.6464119991014758
जुन ठाउँको पानी र माटोको तौल बराबर हुन्छ त्यही ठाउँ उत्तम हुन्छ भन्दै त्यस्तो ठाउँ खोज्दै हिड्ने क्रममा बान्नी आइपुगेका थिए ।	The place which is equal to the weight of the water and of the clay, which is bestowed upon it, that the Banni came to pass through.	-0.03549459287557385
जसका प्रमाणका लागि धरणीधर कोइरालाको कोदानुनय कविता  साक्षी छ ।	There is a codanunya book testimony of the patient for which evidence is found.	-1.0113626141535428
त्यसबेला देवशमशेरको सुधारवादी दृष्टिकोणमा मोतिरामको प्रशस्तै भूमिका थियो।	At that time there was a questionable role of motiram in the reformist view of the cedar.	-1.0999048707953365
१८ अप्रिल स्म्याकडाउनको एक शृङ्खलामा पुन इभोलुसनको गठन गरेका थिए जसका बाटिस्टा, रेन्डि ओर्टन र ट्रिपल एच रहेका थिए।	On 18 April memackdown was inaugurated in a chain of revolutions which included batista, Rende Orton and tripple h.	-0.23103151376372325
लेवेस्कले डब्ल्यूडब्ल्यूएफमा अाफ्नो नाम हन्टर हर्ट्स ह्याम्स्लिको नामले कुस्ती खेल्न सुरु गरेका थिए।	Lewesk started playing cricket with the name of Apartheid Hunter Harts Hamslie in the WWF.	-0.9949758111334728
लोपेजले त्यसपछि एनडब्ल्युए मध्यपश्चिम रेस्लिङमा आफूलाई आवद्ध गराए र त्यहाँ उनले मेर्क ब्रेभसँग साझेदारी गर्दै एक टोली गठन गरे।	Lopez then involved himself in the NWA Midwest Reisling, and there he got a tournament partnering with merck brave.	0.7182799754856349
उनले ती विशाल घाटी योजनाहरूका स्थलहरूलाई तीर्थ संज्ञा दिए छ, जहाँ जलको संचय गरेर सिंचाईको व्यवस्था गरिन्छ र सम्भव छ भनें बिजलीको पनि उत्पादन गरिन्छ।	He advises the states of those great belligerent planes, where the siege is managed by the journal's collection and if possible, also produced by the bizarre.	-1.1279534059221863
ऋग्वेदमा खास गरी औषधीको वर्णन गरिएको हुनाले यसलाई आयुर्वेद पनि भनिएको छ ।	Because the drug was described particularly in negotiations, it has also been called an aerial drug.	-0.028937420454702326
मानिस अदृश्य शक्ति ईश्वर वा नियतिको घेराबाट मुक्त र स्वअस्तित्ववान् हुनुपर्छ भन्ने विचारलाई स्थापित गर्ने प्रयास गरिएको छ ।	People are attempting to establish the idea that the invisible power must be free and selfish from the surroundings of God or rule.	0.7472778259688901
साहित्यका सन्दर्भमा यो अर्थ साभिप्राय पनि देखिन्छ।	This means savipraya also appears in literary references.	0.2850526292556769
भने अन्य सबै गीतहरूमा समूहमा नाच्ने गाउने गरिन्छ ।	If all other songs are danced to the group.	0.6736478816805164
केही विकसित देशहरूमा दरहरू वृद्धि भएका थिए , केहीमा स्थायी थिए, र केहीमा COPD को व्यापकतामा कमी भएको थियो।	In some developed countries, rates were increased, some were permanent, and some were lacking in the COPD's interests.	1.23694977915703
उब्जाउ भूमि भएको हुनाले यसलाई फर्टाइल त्रेसेन्ट अर्थात् अर्धचन्द्राकार उर्वर भूमि भनियो।	Because of the herbivorous land, it was called Fortile Trescent, or semiconductor urban land.	0.4275601114666891
तनहुँको पश्चिमी क्षेत्रको बन्दव्यापारमा तिनीहरूकै ठूलो प्रभाव रहेको अझै पनि देख्न सकिन्छ ।	The closure of the western region of the tunnel can still be seen as having a great influence on them.	0.6283973344933643
ट्रिपल एचले उपाधि जित्ने बित्तिकै मिस्टर म्याकमेनले एचको उपाधिकालाई उमागाले उनको सामना गर्ने भन्दै खेल निस्चित गरेका थिए।	Mister Mcmain, who won the triple h, said that umaga had deposited the game as umaga told him to face umaga.	-0.6996131576208575
घडिको ४ झड्कालाई एक मात्रा मान्ने हो भने ६४ झड्कामा सोह्र मात्रा हुन्छ ।	Sixteen amounts in 64 jumps, while clocking 4 jumps is considered to be one amount.	-0.9683461907988948
यस गाउँमा सबैको आस्था तथा भक्ति राख्ने चामुण्डा देबीको मन्दिर रहेको छ ।	The Village belongs to the temple of chamuga debi, which holds all the situations and devotions.	-0.2298068691791769
यस धाराका नाटकहरूमा घटनालार्इभन्दा चरित्रलार्इ महत्त्व दिर्इ मानव मनकाे सूक्ष्मविश्लेषण गरिएकाे हुन्छ ।	In this patient's dancers, the choreographer excelled in human manners rather than eventual dancers.	-0.2390600028547051
सो अवसरमा कठिन परिस्थितिको अन्त्यको प्रतिकको रुपमा मसाल जलाईन्छ ।	Musal jumps as a symbol of the end of the difficult situation on the occasion.	-0.059808490942869164
बच्चाले दूध नचुसे हातैले निकालेर खुवाउने र स्वास्थ्य कार्यकर्तालाई देखाउने  ।	Children don't have milk by hand and show feeding and health workers.	-0.5319845870107548
मनुष्यलगायत सम्पूर्ण चराचर जगतको मृत्यु कालका अधीनमा छ ।	The Manufacturer is subject to the death of all birds of prey.	-0.11979179482236706
हजुरले कुनै यस्तो उपाय बताउनु हवस्, जसबाट यी सम्पूर्ण धनसम्पत्ति नाश हवोस्, म यो वैभव समाप्त भएपछि मात्र आनन्दले बस्न पाउछु।	Let the grandfather say anything, and let the whole treasure be destroyed, and let the joy of the joy of the joy of the joy of the joy of the joy of the joy.	-0.9272984843335558
यसको परिणामस्वरूप गान्धीको ख्याति पुरै देश भरमा फैलियो ।	As a result, Gandhi's castle flourished throughout the whole country.	0.2392409915736731
रामदास गौडका अनुसार, अर्थशास्त्र अथवा अर्थवेद एक उपवेद हो ।	According to ramdas gaud, economy or meansweed is a subway.	-0.6669196714590123
किनभने शोधार्थीले शोधका लागि अनेक पुस्तक, जर्नल, श्रव्य दृश्य सामग्री इत्यादि संकलन गर्नुपर्छ ।	Because shops must collect many books, journals, audience visual materials etc. for shops.	0.2077037504080521
माथी उल्लेखित स्थानका अलवा लिच्छवीकालिन अभिलेखमा प्रशासनिक इकाइहरूको नामपनि किरात भाषामा उल्लेख भएको पाइन्छ ।	The name of the administrative units in the alwa liberal origin of the mathi specific place is found in the kiryat language, although the name of the administrative units is not mentioned.	-1.0857020660920875
कथाको अभिव्यक्तिमा जैनेन्द्रकुमार, बाल्जाक, मोपाँसा, दन्तावस्की, एमिल जोला सबै मेरा प्रेरक हुन्।	In the expression of the story, jaanekumar, baljak, moppa, Danielsky, Emil Jola are all my pranks.	-0.5517316778095066
यसको नीति थियो कि चुनाव ल्ने र व्‍यवस्‍थालाई बद्लिने ती सोच्थे कि ‘शत्रुका कैंप’मा पसेर व्‍यवस्‍थालाई तोडनका लागि परिषदहरूमा स्‍थान बनाइयो।	Its policy was that the election versus the law and those thinking that the law would be turned over to the ' enemy's CONSTITUTION ', and made the law a place in parliaments for troops.	-0.07287999223103972
तर, उनीहरूको अभियान सिमिकोटसम्म पुग्दै प्रशासन र स्थानीय जिम्वाल, ठालुहरूको संयुक्त आक्रमणबाट विद्राहीहरू एम्वुसमा परेर गिरफ्तारमा परे।	Nevertheless, as their campaign reached simicot, the administration and the local jimbal, rebels from the joint attack of the smugglers fell into an ambush.	0.4920046322481598
यस तथ्यमा विश्वास गर्ने हो भने गौतम ऋषिका दुई छोराहरू वामदेव पट्टीका सन्ततीहरू क्षेत्रिय र शतानन्दका सन्ततीहरू ब्राह्मण भएका थिए ।	If the latest loan is to believe in this fact, the descendants of oramdev bar were brahmins, the descendants of Regional and Satan.	-0.4619819541935231
जति बढि पटक आमाले दूध चुसाउछिन् त्यतिनै बढि अस्थाइ बाँजोपानको अवधि बढेर जान्छ  ।	As the mother makes milk, the period of the sharpness increases as the mother makes milk.	-0.6217429841344387
यसकै समकालीन कालखण्डमा नीप गोपाल र महिषपालहरू पनि उपत्यका आई नेवार संस्कृतिमा मिसिएको देखिन्छ ।	In this contemporary era, policemen and women are also seen mixing in the Valley II Near Culture.	0.7475784746819022
ऐतिहासिकताको आधारमा भन्ने हो भने यो क्षेत्रको भूमि डोटी राज्यसँग सम्बन्धित राजा /रजौटाहरूको विर्ता थियो ।	If the land of the region is on the basis of historicality, it was a defense of the king / ruins associated with the dot kingdom.	0.9811581447472854
यस क्रममा माओवादीहरू र उनीहरूका र्समर्थकहरूमाथि क्रूर दमन गरियो।	The cross was suppressed in the order of the Maoists and their escorts.	-0.11848591498213305
कविताको सबैभन्दा सानो रूपगत आयाम मुक्तक हो भने सबैभन्दा ठुलो आयाम महाकाव्य हो।	The smallest formal dimension of the book is the free dimension, the biggest dimension is the great dimension.	-0.8503169751173631
स्थायित्व र राष्ट्रिय गौरवको नयाँ चेतना रुसमा विकास भयो।	The establishment and national guard developed into the new cheetah ruins.	-1.239660585745875
०२९ असार १ गते पदस्थापना भई ०३५ जेठ ३१ गते अवकाश पाएका खड्जित बराल बाहेक अन्य आईजीबाट सङ्गठनका कर्मचारीले सम्झनायोग्य कार्य गरेको पाइएन ।	029 impact was found not to have been a memorable act by the organization's employees from other IG, besides the dropping of 035 first 31 retired.	-0.461287343806207
२०७३ सालको बैशाख महिनामा चिनियाँ टोलीले पेट्रोलियम उत्खननको सम्भावना बारे प्रारम्भिक अध्यायन गरेको थियो।	In the bankruptcy of the 2073 s, Chinese toys were initially chaired about the possibility of petroleum generation.	0.4333565113553872
लाई सरकारी गाडी प्रदान गर्न बरालले तत्कालीन प्रहरी महानिरीक्षक मोतीलाल बोहोरालाई निर्देशन दिएका थिए ।	To provide a government burial, beral was instructed by the immigration minister motilal bhoora.	-0.6983520391943957
फेरबरी २०१३ मा उनी जेम फिल्डस कम्पनीको 'ग्लोवल ब्रान्ड एमब्यासडर' पनि भइन् र विज्ञापनको एक अनुहार भइन् ।	In Ferbury 2013 she was also the 'Global Brand Mbasder' of the jem fields company and a face of advertising.	1.455665035329211
अतः जसको उत्थान हुनुपर्छ, ऊ स्वयम्ले अगुवाई गर्नुपर्छ।	Likewise he who must be fluent must be headed by himself.	1.0797111565846995
त्यसपछि सेता घोडाहरु नारिएको विशाल रथमा विराजमान भएर कृष्ण र अर्जुनले आफ्ना दिव्री शङ्खहरु बजाए।	Mercy and Arjun played their divine suspicions in the great chariot that was named white horses.	-0.4503612077966317
कुमाऊं कार्तिकेयपुरी राज्यको बस्तुस्थिति हेर्नु पर्छ ।	Kuma Karthikeyapuri must look at the object of the kingdom.	0.9583707983571365
त्यसमा गोपालप्रसाद रिमालले यथार्थवादी रङ थपे भने गोविन्द मल्ल गोठाले र विजय मल्लले मनोविश्लेषणात्मक दृष्टि दिएर नाटक र रङ्गमञ्चलाई सबल तुल्याए।	If the gopalakrishnan rimal added a precious color, the govinda malla shepherd and the victorious malla submitted a dance and color pattern by giving a psychological perspective.	0.18662886550474805
अमात्य वित्त र राजस्वका कार्यहरुलाई देखन्थ्यो त मंत्री राजाको व्यक्तिगत दैनन्दिनीको  खयाल रखान्थ्यो ।	Amanda saw the actions of the king, and the actions of the king, and the danger of the king's personality.	-0.5862750948304364
एकादशीको व्रत लिन चाहने नरनारीले दशमीका दिनदेखि माछा,मासु, लसुन, प्याज, मुसुरो आदि अखाद्य वस्तु सेवन गर्नु हुदैन।	Narnari, who wishes to take the betrayal of the akkadian, should not seize fish, meat, lush, Paz, mushrooms, etc. from decimal days.	-1.0274101917707896
भगवान श्रीकृष्णको जन्म भाद्र कृष्ण अष्टमीका दिन मथुरावासी वसुदेवकी धर्म पत्नी देवकीको गर्भबाट राजा कंशको जेल भित्र भएको थियो।	The birth of the goddess Austami, mathuravasi vasudha's patriarchal wife was inside the jail of the king kartika from the womb of Devaki.	-0.9994483709313016
1990 र 2010 बीचमा COPD बाट मर्नेको सङ्ख्या 30.1 लाखबाट 20.9 लाखसम्ममा थोरै घटेको थियो।	Between 1990 and 2010, the number of dies from the COPD was little reduced from 30.1 lakh to 20.9 lakh.	0.9671817417278734
त्यसैले आफ्नो प्रेमका खातिर मैले पद त्याग गर्नुको विकल्प देखिनँ।	So I didn't see the option of abandoning my love.	0.6266227067312895
भोलिपल्ट एकाबिहानै त्यस घरका सबै व्यक्ति खाना खांदै गर्दा राजा ब्युंझियो।	And it came to pass in the morning, that in the morning, the king arose, and all the people that were in the house were eaten.	-1.0034658958614104
दलित भएको नाताले उसको पानी उपल्लो जातिको लागि चल्दैनथ्यो ।	His waters were not for the lower nation.	-0.5525546713218491
उनको विरोध यसभन्दा अगाडिका सरकारहरूले अमेरिकी उक्साहटमा आएर लागू गरेका नवउदारवादप्रति मात्र लक्षित थियो ।	His opposition was only aimed at the nouveau controversy that the governments had applied to the American Uksahat before.	-0.7839304791234021
उनीहरूको वार्ता टोलीमा प्रभावशाली नेता बाबुराम भट्टर्राई र रामबहादुर थापा बादल सहभागी थिए।	Their conversation was attended by the influential leader father tommy and ramabhadra cloud.	-1.1513441154450776
यस्ता निसमीक्षा/निसमालोचनाका मुख्य अभिलक्षणहरूलाई यसप्रकार देखाइन्छ ः	The main obligations of such obligations / obligations are shown to be:	-1.1349954898930847
सन् १९१९ गोरा सरकारले उनका पितालाई आफ्नै जग्गा र पैसाबाट अधिकारहीन गरायो ।	In 1919 Gora government granted her father the rights from her own lands and money.	-0.6669062788362939
एउटा मात्र प्रवेशद्धार भए पनि कलात्मक दृष्टिले विशेष उल्लेखनिय छ।	Although only one entrant, the artistic scene is specialised.	0.7216417134478921
हामी चाहन्छौँ उनीहरूले पनि हाम्रो जस्तो पीडा महशुस गरुन्।	Let us feel the pain of our sorrows.	0.9535882264034528
राणातन्त्रको पतन र प्रजातन्त्रको उदयपछि नै नेपाली रङ्गमञ्चले पनि स्वतन्त्र र सङ्गठित रूपमा फैलने अवसर पायो।	After the fall of Rajasthan and the rise of democracy, nepali painters also gained an opportunity to freely and organize.	0.02689375679801836
मुर्तिमा भीमसेनलाई उभिएको आकृतिमा तरवार र ढाल लिएको देखाइएको छ।	The Murti is shown taking swords and shields in the standing figure.	-0.30134113615570457
यो खेलका लागि दक्षिण अफ्रिकाका काट्लेगो फेला म्यान अफ दि म्याच घोषित भए।	Katlego Findman of South Africa declared for this game.	0.8268390093176001
साथै कार्य सकिए पछि भोज, नाचगान, भेला गराइन्छ र विदा हुने बेलामा मामाले भान्जालाई आर्शिवाद दिने र गच्छे अनुसार उपहार दिएर मामालाई विदा गरिन्छ ।	After the action is finished, feasting, dancing, gathering, and mama vacation by giving vanja a wish and gifting according to the guests.	-0.2616437818816279
हिन्दू धर्म राज्यको प्रमुख धर्म हो जसको अनुयायीहरूको संख्या राज्यमा ६०.९ प्रतिशतमा छ।	Hindu religion is the principal religion of the state whose number of followers is at 60.9 percent in the state.	1.4949422476824543
‘हुने विरुवाको चिल्लो पात’ भनेझैं टेस्ला सानै उमेर देखि तीक्ष्ण बुद्धिका थिए ।	Tesla was a sharp Buddhist from the young age, who said, 'the bright leaves of the plant.'	-0.2338867110540696
भाइटीकाका दिनमा दाजुभाइलाई लगाइदिने मखमली, सयपत्री तथा दूबोको मालाको छुट्टै महत्त्व छ ।	There is a separate significance of makhachkali, sayyidi and daubo, who carried the brothers on the day of virtue.	-0.8577806941991978
उनी मध्यम स्तरको पारिवारकी एक सदस्य थीइन्, भने पहिले उनको परिवार खेलकुद पृष्ठभूमि भएको परिवार पनि रहेको थिएन ।	She was thus a member of the medium level, not even if she had previously been a family with her family sports background.	1.7857503336602996
यस्तो स्‍थिति मा, सरकारलाई यो सोच्नु पर्छ कि क्‍या त्यसका पदमा बने रहना उचित हुनेछ।	In this position, the government must think that it is reasonable that the cache will be made in its posts.	-0.06081035651292201
यसका अतिरिक्त यस जातिका मानिसहरू पशुपालन तथा डोको, नाम्लो, थुन्चे, डालो, मान्द्रो, चित्रा, नाङ्लो, भकारी आदि वेतबाँसका सामग्रीहरू बनाउने गर्दछन ।	In addition, the people of this land make the contents of animals and docs, namlo, Thuncheon, baskets, Mandro, Chitra, nanlo, etc.	0.08306796444539237
उपर्युक्त कृतिहरू आख्यानात्मक भए पनि पूर्ण रूपेण उपन्यास नभएर उपन्यासका पूर्वरूप मात्र भएको देखिन्छ ।	Although subsequent publications are numerous, it seems that the novel's predecessor was not a fully formed novel.	-0.17178022678256732
वास्तवमा त्यो कमी भनेकै ईश्वरीय चिन्तन अर्थात् परमात्माको भक्ति हो र यो नै आत्मकल्याणको लागि निर्बिकल्प उपाय हो।	Furthermore, that little is the devotion of the God, or the devotion of the tradition, and this is the decibel virtue for the ecclesiastical tradition.	-0.3751522304833375
